document_id,keyword
6940,data-transfer interface
6940,gas-dynamic problems
6940,low-pressure region
6940,message passing interface
6940,multiprocessor systems
6941,cylindrical plasma source
6941,electromagnetic hybrid model
6941,field reversal layer
6941,hybrid simulation
6941,Kelvin-Helmholtz instability
6941,magnetized plasma flow
6941,magnetopause shear layer
6941,massless fluid representation
6941,pressure anisotropy
6941,space plasmas
6941,tangential discontinuity
6941,three-dimensional hybrid simulation
6941,transition layer
6942,algorithmic complexity
6942,CEM codes
6942,computational electromagnetics codes
6942,computer architecture
6942,computer hardware
6942,data movement
6942,dense matrices
6942,FDTD loops
6942,innermost loops
6942,iterative solvers
6942,LU factorizations
6942,matrix-matrix multiplications
6942,matrix-vector multiplications
6942,memory chips
6942,operation count
6943,3D geometrical optics code
6943,data visualisation
6943,floor plan
6943,image construction
6943,image tree data structure
6943,indoor propagation
6943,ray tracing
6943,receiver locations
6943,three-dimensional geometrical optics
6943,transmitter
6943,wall construction
6944,craft woodworkers
6944,dynamic programming
6944,Flip analysis
6944,managerial decision making
6944,operations research
6944,solitaire board game
6945,academic experience
6945,engineering faculties
6945,management faculties
6945,management perspective
6945,search-oriented institutions
6945,university course delivery
6946,critical path
6946,generalized PERT/CPM implementation
6946,MS/OR techniques
6946,spreadsheet
6947,discrete-event simulation
6947,object-oriented version
6947,SIMLIB
6947,teach simulation
6948,decision analysis
6948,expected value of perfect information
6948,management science
6948,operations research
6948,optimisation
6948,probability distribution
6949,active vision systems
6949,calibration parameters
6949,camera calibration parameters
6949,depth distortion
6949,direct self-calibration method
6949,image formation
6949,image measurements
6949,image motion fields
6949,image sequences
6949,large video databases
6949,linear pinhole-camera model
6949,normal flow measurements
6949,optical flow
6949,point correspondences
6949,rigidly moving camera
6949,rotational components
6949,translational components
6950,classroom
6950,classroom version
6950,student contestants
6950,undergraduate business students
6950,Who Wants To Be A Millionaire(R)
6951,decision analysis
6951,educational course
6951,game theory
6951,operations research
6951,probabilistic models
6951,statistics
6951,stochastic dynamic programming
6952,blitzogram
6952,histograms
6952,management science
6952,MBA
6952,operations research
6952,probability distributions
6952,statistics
6953,decision support systems
6953,management science
6953,MS education
6953,quantitative modeling
6953,spreadsheets
6954,decision analysis
6954,formal models
6954,management science
6954,modeling
6954,numeracy skills
6955,business school management science course
6955,management science
6955,MBA programs
6955,MBA students
6955,profession
6956,academic libraries
6956,acquisitions
6956,budget
6956,donations
6956,gift books
6956,gift processing
6956,library collections
6956,professional decisions
6956,research libraries
6956,science academic librarian
6956,staff time
6957,economics
6957,fair market value
6957,out-of-print books
6957,pricing
6957,publisher
6957,quantitative analysis
6958,economic principles
6958,fair market value
6958,out-of-print books
6958,pricing
6959,basic reference tools
6959,collection development
6959,library acquisitions
6959,medicine
6959,out-of-print books
6959,policy formation
6959,rare materials
6959,science
6959,special collections
6959,technology
6960,3D Lambertian surface structure
6960,arbitrary number point light sources
6960,automatic surface reconstruction
6960,full 3D surface
6960,geotensity constraint
6960,linear image subspaces
6960,linear intensity subspaces
6960,point light source
6960,single point light source
6960,single static camera
6960,structure-from-motion
6961,acquisitions policies
6961,case study
6961,out-of-print books
6961,small academic library
6961,special collections
6961,University library
6962,electronic revolution
6962,James Ford Bell Library
6962,library acquisitions philosophy
6962,out-of-print books
6962,special collections
6962,University library
6963,culture
6963,librarian
6963,library collections
6963,literature
6963,out-of-print books
6963,publishing
6963,special collections
6963,underground poetry
6964,bounded rationality
6964,decision-making
6964,emotion
6964,psychology
6964,Yerkes-Dodson law
6965,bounded rationality
6965,decision making
6965,emotion
6965,psychology
6965,rational thinking
6965,Yerkes-Dodson law
6966,choice model
6966,emotion
6966,emotional choice systems
6966,inhibition
6966,learning
6966,self-control
6966,time-inconsistent preferences
6967,equilibrium model
6967,industry dynamics
6967,industry evolution
6967,life-cycle models
6967,microelectronics
6967,PC industry
6967,personal computer market
6967,production cost
6967,technological change
6968,discounted utility model
6968,health outcomes
6968,hyperbolic discounting models
6968,intertemporal preferences
6968,private decisions
6968,social decisions
6969,ARTEMIS model
6969,demographic groups
6969,endogenous intermediary
6969,endogenously evolving institution
6969,French labor market
6969,jobs
6969,mobility patterns
6969,simulation model
6969,spectacular changes
6970,authority structures
6970,committees
6970,control rights
6970,firm organization
6970,hierarchical organization
6970,organizational structures
6970,ultimate control group
6971,communal infrastructure
6971,degree-granting academic programs
6971,information architects
6971,information architecture
6971,local professional groups
6972,authority
6972,cooperating parties
6972,decision rights
6972,modularity
6972,nonmodular structures
6972,organization
6972,partitioning of rights
6972,property rights
6972,rights of alienation
6972,technology
6972,transaction costs
6973,bilingual card-sorting activity
6973,bilingual developments
6973,content-based bilingual Web site
6973,information architecture
6973,language therapists
6973,speech therapists
6973,World Wide Web
6974,3D numerical simulation
6974,boundary element method
6974,boundary integral sensitivity analysis
6974,cavity temperature distributions
6974,cooling stage
6974,heat conduction
6974,injection moulding
6974,iterative algorithm
6974,objective function
6974,optimization
6975,inventory management
6975,market demand
6975,materials requirements planning
6975,MRP
6975,peak demand
6975,safety stocks
6975,service level
6975,stock replenishment
6975,strategic stocks
6975,variance control
6976,CAD/CAM
6976,concurrent engineering
6976,finite element analysis
6976,fused decomposition modelling
6976,impulse turbine blades
6976,manufacturing
6976,rapid prototyping
6976,solid modelling
6976,University of Limerick
6976,wave energy power conversion
6977,alternative routings
6977,average flow time
6977,dispatching rules
6977,finite buffer capacity
6977,flexible manufacturing system
6977,FMS
6977,part mix ratios
6978,flexible manufacturing system
6978,FMS
6978,fuzzy logic
6978,intelligent decision support system
6978,multiple decision points
6978,real-time system
6978,scheduling
6978,simulation
6979,computer aided design solid modelling system
6979,concurrent engineering
6979,cost estimation module
6979,design for assembly module
6979,design for automation
6979,design to cost system
6979,feature-by-feature cost estimation report
6979,fuzzy logic
6979,injection moulding
6979,innovative product development
6979,knowledge-based system
6979,machining
6979,material selection module
6979,object-oriented programming
6979,object-oriented rule-based system
6979,process optimization module
6979,process planning
6979,product cost modelling
6979,user interface
6980,Al
6980,aluminium alloy
6980,contact geometry
6980,cutting speed
6980,fractals
6980,machining frictional boundary conditions
6980,nonEuclidean contact geometry
6980,tool rake face
6980,tool-chip interface
6981,additive shaping theories
6981,cantilever
6981,ceiling
6981,deflection analysis
6981,floating overhang
6981,input format
6981,layer-based machining
6981,layered manufacturing process
6981,material removal process
6981,numerical control machining configurations
6981,raw materials
6981,stacking operations
6981,stock layers
6981,stress
6981,subtractive shaping theories
6981,support structure design
6981,vaulted overhang
6982,138 kV
6982,77 MW
6982,battery energy storage system
6982,interconnected power systems
6982,power system stabilisation
6982,USA
6982,voltage compensation
6983,communities
6983,global information networks
6983,information architects
6983,Internet
6983,networked electronic environment design
6983,networked environments
6983,private-public sector cooperation
6983,Web site
6984,all-optical logic NOR gate
6984,counterpropagating feedback configuration
6984,extinction ratio
6984,gain nonlinearity
6984,mutual gain modulation
6984,SOA
6984,two-cascaded semiconductor optical amplifiers
6984,wide wavelength range
6985,alternating minimization
6985,brachytherapy
6985,clinical possibility
6985,CT detector model
6985,deterministic iterative deblurring
6985,filtered backprojection
6985,foreign metal bodies
6985,iterative algorithm
6985,medical diagnostic imaging
6985,metal artifact reduction
6985,noise
6985,object-constrained CT
6985,polyenergetic spectra
6985,quantitative computed tomography imaging
6985,scatter
6985,signal acquisition physical process
6985,statistical image reconstruction
6986,anatomical information
6986,automatic registration method
6986,automatic ridged body transformations
6986,bed positions
6986,computerised tomography scans
6986,errors
6986,full circle consistency test
6986,head
6986,image enhancements
6986,mutual information-based algorithm
6986,neck
6986,nonrigid motions
6986,patients
6986,positron emission tomography scans
6986,radiotherapy treatment mask
6986,registration technique
6986,scanner bed
6986,standard image fusion methods
6986,transmission scan
6986,tumor biology
6986,user-independent automatic validation technique
6987,automatic data capture
6987,bar code labels
6987,Farmland Foods
6987,food processing
6987,Intermec Technologies
6987,wireless terminals
6988,Bayesian decision procedure
6988,Gauss inequality
6988,minimal probability content
6988,parameter space
6988,partial prior information
6988,prior distributions
6988,prior-to-posterior sensitivity
6989,bifurcation
6989,biochemical system
6989,enzymatic reactions
6989,enzyme-mediated reactions
6989,metabolite concentration
6989,nonlinear dependency
6989,ordinary differential equations
6989,saddle connection
6989,saturation kinetics
6989,stable limit cycles
6990,covariance matrix
6990,crop production modeling
6990,multivariate normal distribution
6990,parameter estimation
6990,rainfall data
6990,rainfall records
6990,simulating rainfall
6990,Southern Africa
6990,spatial correlation
6990,Zimbabwe
6991,circuit analysis
6991,computer network analysis
6991,minimal paths
6991,spanning trees
6991,undirected graphs
6992,body forces
6992,boundary value problems
6992,Darcy law
6992,Hele-Shaw flows
6992,injection moulding
6992,nonlinear systems
6992,sources
6993,agricultural firms
6993,firm potential analysis
6993,industrial firms
6993,large-scale models
6993,linear inequalities
6993,linear programming
6993,mathematical programming
6993,mixed programming
6993,operations research
6993,OR
6993,transportation firms
6994,information interaction
6994,information interactivity
6994,information-rich systems
6994,navigational aid
6995,adaptive controller
6995,adaptive stabilization
6995,closed-loop systems
6995,linear time-varying systems
6995,nonlinear uncertainties
6995,robust control
6995,robust stabilization
6995,state feedback
6995,uncertain dynamical systems
6995,uncertain systems
6996,advertising campaign planning
6996,nonlinear programming
6996,operations research
6996,optimization
6996,OR
6997,10 Gbit/s
6997,all-optical-XOR gate
6997,Boolean logic
6997,cross-gain modulation
6997,design
6997,semiconductor optical amplifiers
6998,e-commerce
6998,house buying advice
6998,Internet
6998,online advice trust
6998,online mortgage advice
6998,personalization
6998,predictability
6998,source credibility
6998,survey
6998,Web design
6999,addiction
6999,electronic cash
6999,Internet gambling
6999,market opportunities
6999,psychology
6999,social impact
6999,technological developments
7000,companies
7000,computer-mediated communication
7000,cost-effective
7000,e-mails
7000,intranets
7000,managers
7000,organizations
7000,remote management
7000,remote staff
7000,remoteness
7001,anonymity
7001,antiauthoritarian ideology
7001,collective action
7001,group memberships
7001,Internet
7001,mass communication
7001,online mobilization
7001,online survey
7001,politics
7001,social identities
7001,World Wide Web
7002,bulletin boards
7002,group processes
7002,identity deception
7002,information technology professionals
7002,Internet
7002,online community
7002,psychiatric illness
7002,psychology
7002,social processes
7002,virtual community
7002,Web sites
7003,asynchronous computer-mediated group interaction
7003,deindividuation
7003,e-mail discussions
7003,geographically dispersed computer users
7003,group cohesion
7003,group identity
7003,group polarization
7003,group processes
7003,Internet
7003,personal identifiability
7003,psychology
7003,social identity theory
7003,social issues
7004,data screening
7004,demographic profiles
7004,Internet
7004,online longitudinal survey research
7004,psychological adjustment
7004,psychology research
7004,questionnaire
7004,sample attrition rates
7004,trauma
7004,World Wide Web
7005,data confidentiality
7005,data corruption
7005,dropout
7005,Internet-based psychological experimenting
7005,motivational confounding
7005,online research techniques
7005,personal information
7005,psychology
7005,unprotected directories
7005,Web experiment
7006,CopNet
7006,graphical user interface
7006,information architecture
7006,law enforcement agency
7006,law enforcement users
7006,legacy text-based system
7006,RMS
7006,simplified navigation
7007,group processes
7007,human-computer interactions
7007,Internet
7007,methodological issues
7007,online research
7007,organizational implications
7007,psychological research
7007,psychology
7007,social implications
7007,usability
7008,algorithms development
7008,biophysical research technique
7008,calculated photosynthetic parameters
7008,charge-coupled device
7008,chlorophyll fluorescence
7008,extended depth-of-focus imaging
7008,extended-focus images reconstruction
7008,individual cells response
7008,intact leaves
7008,leaf topology map
7008,maximum fluorescence yield
7008,microscope-based systems
7008,minimum fluorescence yield
7008,numerical aperture
7008,plant species
7008,primary quinone acceptor
7008,spatial resolution
7008,variable fluorescence
7009,Allan variance
7009,fractal Brownian motion
7009,frequency response
7009,noise filtering
7009,radio engineering
7009,statistical analysis
7009,USA metrology community
7009,white noise
7010,continuous convex-programming algorithms
7010,convex optimization
7010,exact penalty functions
7010,ideal sliding mode
7011,complex structure systems
7011,efficiency recovery
7011,hardware components
7011,serviceability recovery
7011,ships
7012,combustion processes
7012,exhaust toxicity
7012,fuel consumption
7012,internal combustion engine
7012,low-temperature plasma
7012,steam machines
7012,thermal engines
7012,working processes
7013,communication medium
7013,computational clusters
7013,computational processes
7013,dynamic characteristics
7013,dynamic control
7013,metacomputational media
7013,optimal strategies
7013,scalable resources
7013,software applications
7013,static scaling
7013,vector criterion
7014,commutators
7014,conflict-free implementation
7014,double p-ary multirings
7014,failure-tolerance
7014,generalized hypercubes
7014,p-element permutation
7014,p-p rearrangement
7014,single-element permutations
7015,characteristic function
7015,cooperative games
7015,decisions
7015,transferrable utility
7015,unique solution
7016,adjacency matrix
7016,branch points
7016,heterogeneous territory
7016,stepwise optimization algorithm
7016,terminal points
7016,transport nets
7016,transport routes
7016,tree-like network
7017,data warehousing
7017,enterprise resource planning
7017,mobile workers
7017,multiple servers
7017,paperless office
7017,pervasive clients
7018,criteria-based control
7018,goal functions
7018,inter-agent transfers
7018,linear active systems
7018,motivation-based control
7019,complex technical systems
7019,control system
7019,flexibility analysis
7019,fuzzy mathematical models
7019,optimal design
7019,partial uncertainty
7019,structural flexibility
7020,control systems
7020,deformable space vehicles
7020,digital modeling
7020,discreteness period
7020,elastic structural vibrations
7020,fuzzy logic adaptation circuit
7020,stability
7021,conical constraints
7021,control constraint
7021,finite-dimensional stationary linear discrete-time systems
7021,hidden convexity
7022,discrete output feedback
7022,fast output sampling feedback
7022,moving switching line
7022,parameter variations
7022,sliding mode control
7022,state feedback
7022,switching variable
7023,characteristic polynomial
7023,geometry
7023,Kharitonov theorem
7023,linear discrete systems
7023,multidimensional stability domain
7023,stable polynomials
7024,asymptotic probabilistic stability
7024,general Markov process
7024,mean-square exponential stability
7024,phase trajectory
7024,random jump
7024,stochastic systems
7025,nonlinear time-optimal control problem
7025,optimal control switching points
7025,smooth nonlinear control system
7025,sufficient existence conditions
7026,Bezout matrix identities
7026,constructive system embedding
7026,determinate systems
7026,Euclidean algorithm
7026,polynomial equations
7027,determinate systems
7027,linearization
7027,local approximation
7027,optimal control algorithm
7027,reachability set approximation
7027,regularization
7027,relaxation properties
7027,sequential refinement method
7027,terminal functional
7027,variational system
7028,even functions
7028,exponential functions
7028,integration range decomposition
7028,integration range universal decomposition
7028,nontrigonometrical polynomials
7028,polynomials
7029,brain-drain
7029,computer-based programme
7029,Eskom
7029,key performers
7029,knowledge management
7029,personnel management
7029,power industry
7029,skills capture
7029,South Africa
7030,controllability
7030,generalized control problems
7030,linear inequalities
7030,linear interval systems
7030,minimal synchronizing sequence construction
7030,real numbers
7030,synchronizing experiments
7031,closed heat consumption system diagnosis
7031,heat system technical state diagnosis
7031,operational mode disturbance
7031,step-by-step diagnosis
7032,architecture
7032,event graph model
7032,fault-tolerant computer-aided control systems
7032,hardware failure stability
7032,multiversion majority-redundant computer-aided control systems
7032,multiversion-threshold adaptation
7032,reliability estimation
7032,software failure stability
7033,data block serial transmission
7033,hypercubes
7033,multiprocessor computer systems
7033,multirings
7033,nonlockability
7034,circuit representation complexity
7034,LGSynth 93 multivalued components
7034,linear arithmetic polynomials
7034,linear circuit model
7034,linear planar decision diagrams
7034,LinearDesignMV algorithm
7034,linearization
7034,planarization
7034,submicron technologies
7034,VLSI circuits
7035,decision-maker
7035,human factor
7035,mathematical equations
7035,structural identification
7036,best solutions
7036,complexity
7036,finite sets
7036,network reconstruction
7036,optimization
7037,control system
7037,discrete systems
7037,feedback circuit
7037,frequency-modulated pulsed signals
7037,linear stationary object
7037,solution boundedness
7037,stabilization
7038,discrete systems
7038,iterative restriction algorithm
7038,multistep control processes
7038,optimal control
7038,reachability sets
7038,upper estimate
7039,distribution parameters
7039,generalized confidence sets
7039,normally distributed random vector
7039,statistically indeterminate random vector
7040,computer equipment export level
7040,computer science
7040,computer technology
7040,computers
7040,electronic devices
7040,fuzzy linear regression
7040,information systems
7040,information technology
7040,IT
7040,regression function
7040,telecommunication
7040,Turkey
7040,vague knowledge representation
7041,dynamic game problems
7041,noncooperative games
7041,static game problems
7041,strong active solution
7042,matrix transfer functions
7042,multivariable linear systems
7042,reduced observer control
7042,reduced plant state observer design
7042,state vector
7042,system embedding
7043,bounded time interval
7043,frequency characteristic
7043,linear dynamic systems
7043,partial spectra
7043,singular characteristics
7043,singular functions
7043,spectral characteristics
7043,standard dynamic blocks
7043,transcendental characteristic equations
7044,quantum computers
7044,solid-state devices
7045,customer list
7045,disclosure
7045,privacy abuse
7045,privacy policy
7046,CSI
7046,enterprise security
7046,NetSec 2002
7047,business risk management
7047,computer security
7047,education
7047,fourth generation computer professionals
7047,information systems control
7047,information systems management
7047,international standards
7047,Internet-based information services
7047,IS 15408
7047,IS 17799
7047,IT manufacturers
7047,large scale information systems
7047,microcomputer
7047,MULTICS
7047,network security
7047,personal computer
7047,trusted systems
7047,trustworthy systems
7047,Web
7048,compressed graphic images
7048,JPEG files
7048,virus
7048,Win32. Perrun
7049,information security policy
7049,international information security standards
7050,corporate crisis management
7050,firewall log
7050,security crisis management
7050,security event
7051,competition
7051,computer industry
7051,development spending
7051,government research
7051,high-end computing market evolution
7051,historical analysis
7051,low-end personal computer market
7051,new product innovation
7051,parallel computing architectures
7051,strategic analysis
7051,supercomputing
7051,technology strategy
7051,USA
7052,ABB
7052,building infrastructure
7052,building management
7052,commissioning
7052,data centers
7052,engineering management
7052,installation
7052,mission-critical facilities
7052,project management
7052,redundant air conditioning
7052,redundant power supply
7052,security system
7053,ABB
7053,building management system
7053,building systems integration
7053,industrial IT concepts
7053,Industrial/sup IT/
7053,technical infrastructure
7054,ABB
7054,business
7054,CAD system
7054,engineering collaboration platform
7054,global manufacturing companies
7054,globally distributed engineering teams
7054,state-of-the-art
7054,virtual engineering office
7055,ABB robots
7055,mail sorting
7055,mail sorting center
7055,packages sorting
7055,robotic containerization system
7055,United States Postal Service
7055,USA
7056,ABB robots
7056,condition monitoring
7056,maintenance scheduling
7056,Optimize/sup IT/ robot condition monitoring tool
7056,reliability-centered maintenance
7056,S4-family controller
7056,semi-automatic measurements
7057,ABB
7057,car production line
7057,car windshield assembly robots
7057,Compact Assembling System
7057,cost efficiency
7057,laminated windshields assembly automation
7057,manufacturing expertise
7057,production
7058,BendWizard offline programming tool
7058,CAD skills
7058,desktop computer cases
7058,feasibility study
7058,high-volume production
7058,metal cabinets
7058,robotic tending systems
7058,work cell simulation
7058,workshops
7059,automation
7059,car manufacturing business
7059,industrial IT solutions
7059,manufacturing efficiency
7059,market globalisation
7059,press shops
7059,software solutions
7059,state-of-the-art
7059,supply chain
7060,consumer goods
7060,core competencies
7060,customer satisfaction
7060,discrete manufacturing
7060,inventories reduction
7060,order-driven planning
7060,production scheduling
7060,real-time enterprise solutions
7060,working capital reduction
7061,analytic hierarchy process
7061,decision maker
7061,evaluation categories
7061,goal programming methodology
7061,goal target values
7061,group decision process
7061,hybrid multiple objective multi-criteria model
7061,information requirements
7061,information technology alternatives
7061,information technology investments
7061,intangible benefits
7061,mixed integer constraints
7061,nonmonetary benefits
7061,pairwise comparison mechanisms
7061,risks factors
7061,selection decision
7061,technology managers
7061,tradeoffs
7061,zero-one integer variables
7062,automobile factory
7062,business practices
7062,challenges
7062,discrete manufacturing
7062,industrial relations
7062,production practices
7062,seamless manufacturing process
7062,technology evolution
7062,technology revolution
7062,trends
7063,Beth properties
7063,interpolation properties
7063,intuitionistic modal logics
7064,Boolean algebras
7064,cardinal invariants
7064,free product
7064,homomorphic images
7064,prescribed behaviour
7064,ultraproducts
7064,ZFC
7065,business environment
7065,client expectations
7065,information systems
7065,law firms
7065,professional services firms
7066,e-commerce
7066,Electronic Signatures Regulations 2002
7066,European Electronic Signatures Directive
7066,legal framework
7067,Data Protection Act
7067,distress
7067,drugs
7067,Naomi Campbell
7067,online publishers
7068,optimisation techniques
7068,passing off
7068,Reed Business Information Limited
7068,Reed Elsevier (UK) Limited
7068,Reed Executive Plc
7068,Reed Solutions Plc
7068,totaljobs. com Limited
7068,trade mark infringement
7068,Web sites
7069,computer programs
7069,Directive on the Protection by Patents of Computer-Implemented Inventions
7069,EU
7069,European Commission
7069,European Patent Office
7069,law harmonisation
7069,national courts
7069,national patent laws
7070,Council of Europe
7070,Court of Appeal
7070,criminal law
7070,Cybercrime Convention
7070,cyberobscenity
7070,England
7070,international agreement
7070,Internet sites
7071,E-government
7071,electronic delivery
7071,legal issues
7071,modernisation
7071,public services
7072,0 C
7072,0 to 3. 25 mm
7072,10 C
7072,10 to 80 GHz
7072,15 GHz
7072,20 C
7072,21. 225 GHz
7072,38 GHz
7072,computer program
7072,data-bank
7072,EHF
7072,electromagnetic wave scattering
7072,EM wave scattering
7072,error analysis
7072,extinction cross sections
7072,gravity
7072,horizontal polarization
7072,interpolation
7072,mean effective radius
7072,nonlinear curve fitting technique
7072,operating frequencies
7072,realistic raindrops
7072,SHF
7072,Singapore
7072,T-matrix method
7072,temperature
7072,total cross sections
7072,vertical polarization
7073,E-mail
7073,legal team
7073,litigation support systems
7074,CD-ROM
7074,electronic storage
7074,file archive
7074,file scanning
7074,Law Society rules
7074,legal files
7074,paperless office
7075,databases
7075,electronic data exchange
7075,HM Land Registry
7075,PISCES
7075,property industry
7075,Property Information Systems Common Exchange
7075,seamless transfer
7075,software packages
7075,standard
7076,access control
7076,E-mail
7076,hardware encryption
7076,legal profession
7076,secure communication
7076,software encryption
7077,disposable E-mail addresses
7077,Mailshell
7077,spam E-mails
7077,Web-based E-mail
7078,business experience
7078,customer service
7078,legal firms
7078,proactive updating
7078,return on investment
7078,technical skills
7078,Web site
7079,law firm Web site
7079,Web strategy
7080,data mining
7080,DIOGENE system
7080,distributed systems
7080,federated systems
7080,Internet
7080,mainframe based patient centered hospital information system
7080,man-machine interfaces
7080,medical image management
7080,Medical Informatics
7080,natural language processing
7080,PACS
7080,Professor Jean-Raoul Scherrer
7081,biotechnology
7081,computer-based patient record
7081,engineering developments
7081,health care
7081,human body
7081,human genetics
7081,implantable defibrillator devices
7081,implantable pacemaker devices
7081,individual medical knowledge access
7081,information systems
7081,information technology
7081,intellectual property rights
7081,mathematical modeling
7081,medical data privacy
7081,medical informatics research
7081,medicine
7081,molecular biology
7081,radiant imaging methods
7082,Canadian Network of Centres of Excellence
7082,collaborative research
7082,consumer health informatics
7082,evidence-based practice
7082,health consumer-provider roles
7082,health promotion
7082,Internet support
7082,personal health
7083,IT staff
7083,job applicant
7083,network administrators
7083,practical abilities
7083,vendor-run accreditation schemes
7084,data interchange model
7084,health checkup data exchange
7084,health status assessment
7084,Health-checkup Data Markup Language
7084,numerical lab data
7084,SGML
7084,summary findings
7085,alcohol
7085,animal fat intake
7085,body mass index
7085,eating habits
7085,exercise
7085,fasting blood sugar
7085,health checkup data
7085,health guidance support system
7085,lifestyle improvement
7085,liver function tests
7085,medical examination
7085,oral hygiene
7085,questionnaire
7085,resting blood pressure
7085,salt intake
7085,sleep
7085,smoking
7085,snacks
7085,total cholesterol
7085,triglycerides
7085,uric acid
7085,weight gain
7086,environmental instability
7086,information processing perspective
7086,information technology
7086,organization design
7086,organization task environment
7086,organizational structures
7087,earning organisations
7087,emotional attachment
7087,knowledge-based structures
7087,organisational commitment
7087,performance factors
7087,productivity
7087,staff turnover
7088,information system architectures
7088,information systems evolution
7089,business process re-engineering
7089,case study
7089,decision making
7089,dynamic modelling issues
7089,enterprise modelling frameworks
7089,GEM
7089,general enterprise model
7089,operational level
7089,plug and play methodology
7089,problem domains
7089,public sector organisations
7089,service sector organisations
7089,single perspective model
7089,SMEs
7090,a priori information
7090,catalytic activity
7090,catalytic selectivity
7090,chemical composition
7090,combinatorial methods
7090,figure of merit
7090,high throughput strategies
7090,ligand libraries
7090,material discovery
7090,materials function
7090,Metropolis-type method
7090,Monte Carlo-like design protocols
7090,multi-round protocols
7090,organo-cation template molecules
7090,phase-dependent random Gaussian variables
7090,random energy model
7090,reflecting boundary conditions
7090,small molecule design
7090,structure directing agent
7090,templated zeolite synthesis
7090,Voronoi diagram
7091,control design
7091,control performance
7091,discrete time systems
7091,linear observer
7091,neural network
7091,PM synchronous servo motor drive
7091,state estimation
7091,uncertainty compensation
7091,variable structure intelligent control
7092,active power flows
7092,adjacent generators
7092,affine form
7092,DC links
7092,differential geometric theory
7092,dual-infeed hybrid AC/DC system
7092,generator dynamic equations
7092,global linearization method
7092,HVDC systems
7092,hybrid AC/DC power systems
7092,inverter
7092,local feedback
7092,multi-machine AC power system
7092,nonlinear control strategy
7092,nonlinear modulation strategy
7092,rectifier AC bus
7092,transient stability
7092,variable admittance
7093,design competitions
7093,mobile computing
7093,Motorola
7093,smart phone
7094,IP systems
7094,iSCSI
7094,SAN costs
7094,storage area networks
7095,Jini
7095,mobile computing
7095,pervasive computing
7095,Salutation
7095,service discovery
7095,Service Location Protocol
7095,Universal Plug and Play
7096,background noise
7096,mobile speech recognition
7096,speech input
7096,speech interfaces
7096,speech recognition
7096,speech recognizers
7096,wearable computer
7096,wearable computing
7097,device miniaturization
7097,Internet services
7097,middleware
7097,mobile agents
7097,mobile clients
7097,mobile telecommunications
7097,mobility-enabled services
7098,data sources
7098,electronic whiteboard
7098,Kimura system
7098,knowledge workers
7098,networked peripheral devices
7098,pervasive computing
7099,data management
7099,directory services
7099,location-dependent information services
7099,mobile computing
7099,news
7099,pervasive computing
7099,traffic reports
7099,weather
7099,wireless networks
7100,context-aware systems
7100,pervasive computing
7100,privacy
7100,privacy control
7100,smart office
7101,ConChat
7101,context-aware chat program
7101,contextual cues
7101,contextual information
7101,semantic conflicts
7102,adaptation decision
7102,content adaptation
7102,decision engine
7102,mobile devices
7102,optimal content version
7102,quality-of-service-aware
7103,context-sensitive applications
7103,context-sensitive pervasive computing
7103,middleware
7103,pervasive computing
7103,Reconfigurable Context-Sensitive Middleware
7104,angular velocity
7104,dead-reckoning method
7104,measured acceleration
7104,preselected locations
7104,sitting
7104,standing
7104,transitions
7104,user's location
7104,walking
7104,wearable sensors
7105,large networks
7105,PCI card
7105,security
7105,SlotShield 3000 firewall
7106,biochemical procedure
7106,cell biology
7106,experimental technologies
7106,laboratory work
7106,Labscape
7106,smart environment
7106,ubiquitous computing
7107,consultancy
7107,IT asset management
7107,KPMG
7107,mergers
7108,broadcasting technology
7108,corporate intranets
7108,streaming media
7108,Twofourtv
7109,cross-platform portability
7109,Java Verification Program
7109,Sun Microsystems
7110,CCTV system
7110,hotel security
7110,operating strategies
7110,site management
7111,e-mail
7111,Klez worm
7111,viruses
7111,vulnerabilities
7112,nonrelativistic quantum information theory
7112,observer
7112,orthogonal quantum states
7112,orthogonal single-photon states
7112,quantum communication channels
7112,quantum-state distinguishability
7112,relativistic constraints
7112,special relativity
7112,time interval
7113,automated electrophoresis analysis
7113,automated microseparation
7113,complexation with ethidium bromide
7113,computerized real time data analysis
7113,DNA amplification
7113,expression profiling
7113,integrated scanning LIF APD detection
7113,large-scale genotyping
7113,rapid high-performance analysis
7113,rapid microwell polymerase chain reaction
7113,reagent consumption
7113,real time imaging
7113,sample loading robots
7113,ultrathin-layer gel electrophoresis
7114,health care
7114,strategy
7114,UK NHS IT programme
7115,300 mm
7115,automated material handling system
7115,car-based wafer-lot delivery
7115,conveyor-based continuous flow transport technology
7115,delivery time
7115,semiconductor fab
7115,software simulation
7115,throughput
7115,wafer processing
7116,in-house fulfillment system
7116,publication software packages
7116,suppliers
7116,survey
7117,fulfillment
7117,publisher
7117,request for proposal
7118,academic library
7118,community-sharing library
7118,digital library
7118,distributed systems
7118,iLumina
7118,information resources
7118,Internet
7118,interoperability
7118,librarians
7118,library automation
7118,metadata
7118,peer review
7118,professional roles
7118,quality assurance
7118,reusable software
7118,standards
7118,teaching resource sharing
7118,user issues
7119,academic libraries
7119,Canadian National Site Licensing Project
7119,CNSLP
7119,electronic scholarly publications
7119,full-text electronic journals
7119,information resources
7119,inter-institutional agreement
7119,research and innovation
7119,research databases
7120,academic libraries
7120,electronic journals
7120,ICOLC
7120,JISC
