document_id,category,original_text,stemmed_text,word_count,keyword_percentage
6950,Computers and IT,"This paper introduces a version of the internationally popular television game show Who Wants To Be A Millionaire(R) that has been created for use in the classroom using Microsoft PowerPoint(R). A suggested framework for its classroom use is presented, instructions on operating and editing the classroom version of Who Wants To Be A Millionaire(R) are provided, and sample feedback from students who have played the classroom version of Who Wants To Be A Millionaire(R) is offered","this paper introduce a version of the internationally popular television game show who want to be a millionaire -LRB- r -RRB- that have be create for use in the classroom use microsoft powerpoint -LRB- r -RRB- . a suggested framework for its classroom use be present , instruction on operating and editing the classroom version of who want to be a millionaire -LRB- r -RRB- be provide , and sample feedback from student who have play the classroom version of who want to be a millionaire -LRB- r -RRB- be offer",76,0.4
6951,Computers and IT,"Inspired by the popular television show ""Who Wants to Be a Millionaire?"", this case discusses the monetary decisions contestants face on a game consisting of 15 increasingly difficult multiple choice questions. Since the game continues as long as a contestant answers correctly, this case, at its core, is one of sequential decision analysis, amenable to analysis via stochastic dynamic programming. The case is also suitable for a course dealing with single decision analysis, allowing for discussion of utility theory and Bayesian probability revision. In developing a story line for the case, the author has sprinkled in much background material on probability and statistics. This material is placed in a historical context, illuminating some of the influential scholars involved in the development of these subjects as well as the birth of operations research and the management sciences","inspire by the popular television show `` who want to be a millionaire ? '' , this case discuss the monetary decision contestant face on a game consist of 15 increasingly difficult multiple choice question . since the game continue as long as a contestant answer correctly , this case , at its core , be one of sequential decision analysis , amenable to analysis via stochastic dynamic programming . the case be also suitable for a course deal with single decision analysis , allow for discussion of utility theory and bayesian probability revision . in develop a story line for the case , the author have sprinkle in much background material on probability and statistic . this material be place in a historical context , illuminate some of the influential scholar involve in the development of these subject as well as the birth of operation research and the management science",136,0.571428571
6952,Computers and IT,"As computers become ever faster, more and more procedures that were once viewed as iterative will continue to become instantaneous. The blitzogram is the application of this trend to histograms, which the author hopes will lead to a better tacit understanding of probability distributions among both students and managers. And this is not just an academic exercise. Commercial Monte Carlo simulation packages like @RISK and Crystal Ball, and my INSIGHT. xla are widely available","as computer become ever faster , more and more procedure that be once view as iterative will continue to become instantaneous . the blitzogram be the application of this trend to histogram , which the author hope will lead to a better tacit understanding of probability distribution among both student and manager . and this be not just an academic exercise . commercial monte carlo simulation package like @ risk and crystal ball , and my insight . xla be widely available",74,0.428571429
6953,Computers and IT,"The 1990s were a decade of enormous change for management science (MS) educators. While the outlook at the beginning of the decade was somewhat bleak, the renaissance in MS education brought about by the use of spreadsheets as the primary delivery vehicle for quantitative modeling techniques has resulted in a much brighter future. This paper takes inventory of the current state of MS education and suggests some promising new directions in the area of decision support systems for MS educators to consider for the future","the 1990s be a decade of enormous change for management science -LRB- m -RRB- educator . while the outlook at the beginning of the decade be somewhat bleak , the renaissance in m education bring about by the use of spreadsheet as the primary delivery vehicle for quantitative modeling technique have result in a much brighter future . this paper take inventory of the current state of m education and suggest some promising new direction in the area of decision support system for m educator to consider for the future",85,1
6954,Computers and IT,"This essay discusses how we can most effectively teach Management Science to students in MBA or similar programs who will be, at best, part-time practitioners of these arts. I take as a working hypothesis the radical proposition that the heart of Management Science itself is not the impressive array of tools that have been built up over the years (optimization, simulation, decision analysis, queuing, and so on) but rather the art of reasoning logically with formal models. I believe it is necessary with this group of students to teach basic modeling skills, and in fact it is only when such students have these basic skills as a foundation that they are prepared to acquire the more sophisticated skills needed to employ Management Science. In this paper I present a hierarchy of modeling skills, from numeracy skills through sophisticated Management Science skills, as a framework within which to plan courses for the occasional practitioner","this essay discuss how we can most effectively teach management science to student in mba or similar program who will be , at best , part-time practitioner of these art . i take as a work hypothesis the radical proposition that the heart of management science itself be not the impressive array of tool that have be build up over the year -LRB- optimization , simulation , decision analysis , queue , and so on -RRB- but rather the art of reasoning logically with formal model . i believe it be necessary with this group of student to teach basic modeling skill , and in fact it be only when such student have these basic skill as a foundation that they be prepare to acquire the more sophisticated skill need to employ management science . in this paper i present a hierarchy of modeling skill , from numeracy skill through sophisticated management science skill , as a framework within which to plan course for the occasional practitioner",153,1
6955,Computers and IT,"The business school management science course is suffering serious decline. The traditional model- and algorithm-based course fails to meet the needs of MBA programs and students. Poor student mathematical preparation is a reality, and is not an acceptable justification for poor teaching outcomes. Management science Ph. D. s are often poorly prepared to teach in a general management program, having more experience and interest in algorithms than management. The management science profession as a whole has focused its attention on algorithms and a narrow subset of management problems for which they are most applicable. In contrast, MBA's rarely encounter problems that are suitable for straightforward application of management science tools, living instead in a world where problems are ill-defined, data is scarce, time is short, politics is dominant, and rational ""decision makers"" are non-existent. The root cause of the profession's failure to address these issues seems to be (in Russell Ackoff's words) a habit of professional introversion that caused the profession to be uninterested in what MBA's really do on the job and how management science can help them","the business school management science course be suffer serious decline . the traditional model - and algorithm-based course fail to meet the need of mba program and student . poor student mathematical preparation be a reality , and be not an acceptable justification for poor teaching outcome . management science ph. d. s be often poorly prepare to teach in a general management program , have more experience and interest in algorithm than management . the management science profession as a whole have focus its attention on algorithm and a narrow subset of management problem for which they be most applicable . in contrast , mba 's rarely encounter problem that be suitable for straightforward application of management science tool , live instead in a world where problem be ill-defined , data be scarce , time be short , politics be dominant , and rational `` decision maker '' be non-existent . the root cause of the profession 's failure to address these issue seem to be -LRB- in russell ackoff 's word -RRB- a habit of professional introversion that cause the profession to be uninterested in what mba 's really do on the job and how management science can help them",179,0.8
6956,Computers and IT,"Gifts, by their altruistic nature, perfectly fit into the environment of universities and academic libraries. As a university's community and general public continue to donate materials, libraries accept donations willingly, both in-kind and monetary. Eight steps of gift processing are listed in the paper. Positive and negative aspects of gift acceptance are discussed. Gifts bring value for academic libraries. Gifts can be considered additional routes to contribute to library collections without direct purchases, options to add money to the library budget, and the cement of social relationships. But, unfortunately, large donations are time-consuming, labor-intensive and costly to process. Great amounts of staff time and processing space are two main negative aspects that cause concern and put the value of gift acceptance under consideration by librarians. Some strategies in handling gifts are recommended. To be effective, academic science librarians need to approach gifts as an investment. Librarians are not to be forced by moral and public notions and should be able to make professional decisions in evaluating proposed collections","gift , by their altruistic nature , perfectly fit into the environment of university and academic library . as a university 's community and general public continue to donate material , library accept donation willingly , both in-kind and monetary . eight step of gift processing be list in the paper . positive and negative aspect of gift acceptance be discuss . gift bring value for academic library . gift can be consider additional route to contribute to library collection without direct purchase , option to add money to the library budget , and the cement of social relationship . but , unfortunately , large donation be time-consuming , labor-intensive and costly to process . great amount of staff time and processing space be two main negative aspect that cause concern and put the value of gift acceptance under consideration by librarian . some strategy in handle gift be recommend . to be effective , academic science librarian need to approach gift as an investment . librarian be not to be force by moral and public notion and should be able to make professional decision in evaluate propose collection",168,0.636363636
6957,Computers and IT,"Fot pt. 1 see ibid. , p. 71-8 (2002). Data from the fifty-six titles examined qualitatively in the Patterson study are examined quantitatively. In addition to the four factors of edition, condition, dust jacket, and autograph that were hypothesized to influence the value of a book, four other factors for which information was available in the data were examined","fot pt . 1 see ibid . , p. 71-8 -LRB- 2002 -RRB- . data from the fifty-six title examine qualitatively in the patterson study be examine quantitatively . in addition to the four factor of edition , condition , dust jacket , and autograph that be hypothesize to influence the value of a book , four other factor for which information be available in the data be examine",59,0
6958,Computers and IT,"Four factors (edition, condition, dust jacket, and autograph) that are hypothesized to influence the value of books are identified and linked to basic economic principles, which are explained. A sample of fifty-six titles is qualitatively examined to test the hypothesis","four factor -LRB- edition , condition , dust jacket , and autograph -RRB- that be hypothesize to influence the value of book be identify and link to basic economic principle , which be explain . a sample of fifty-six title be qualitatively examine to test the hypothesis",40,0.25
6959,Computers and IT,"This article provides detailed advice on acquiring new, out-of-print, and rare materials in the history of science, technology, and medicine for the beginner in these fields. The focus is on the policy formation, basic reference tools, and methods of collection development and acquisitions that are the necessary basis for success in this endeavor","this article provide detailed advice on acquire new , out-of-print , and rare material in the history of science , technology , and medicine for the beginner in these field . the focus be on the policy formation , basic reference tool , and method of collection development and acquisition that be the necessary basis for success in this endeavor",53,0.7
6960,Computers and IT,"This paper is about automatically reconstructing the full 3D surface of an object observed in motion by a single static camera. Based on the two paradigms, structure from motion and linear intensity subspaces, we introduce the geotensity constraint that governs the relationship between four or more images of a moving object. We show that it is possible in theory to solve for 3D Lambertian surface structure for the case of a single point light source and propose that a solution exists for an arbitrary number point light sources. The surface may or may not be textured. We then give an example of automatic surface reconstruction of a face under a point light source using arbitrary unknown object motion and a single fixed camera","this paper be about automatically reconstruct the full 3d surface of an object observe in motion by a single static camera . base on the two paradigm , structure from motion and linear intensity subspace , we introduce the geotensity constraint that govern the relationship between four or more image of a move object . we show that it be possible in theory to solve for 3d lambertian surface structure for the case of a single point light source and propose that a solution exist for an arbitrary number point light source . the surface may or may not be textur . we then give an example of automatic surface reconstruction of a face under a point light source use arbitrary unknown object motion and a single fix camera",123,0.818181818
6961,Computers and IT,"A case study of a special collections department in a small academic library and how its collections have been acquired and developed over the years is described. It looks at the changes that have occurred in the academic environment and what effect, if any, these changes may have had on the department and how it has adapted to them. It raises questions about development and acquisitions policies and procedures","a case study of a special collection department in a small academic library and how its collection have be acquire and develop over the year be describe . it look at the change that have occur in the academic environment and what effect , if any , these change may have have on the department and how it have adapt to them . it raise question about development and acquisition policy and procedure",69,0.666666667
6962,Computers and IT,"This article presents basic acquisitions philosophy and approaches in a noted special collection, with commentary on ""just saying no"" and on how the electronic revolution has changed the acquisition of special collections materials","this article present basic acquisition philosophy and approach in a note special collection , with commentary on `` just say no '' and on how the electronic revolution have change the acquisition of special collection material",33,0.333333333
6963,Computers and IT,"A powerful encounter with underground poetry and its important role in poetry, literature, and culture is discussed. The acquisitions difficulties encountered in the unique publishing world of underground poetry are introduced. Strategies for acquiring underground poetry for library collections are proposed, including total immersion and local focus, with accompanying action","a powerful encounter with underground poetry and its important role in poetry , literature , and culture be discuss . the acquisition difficulty encounter in the unique publishing world of underground poetry be introduce . strategy for acquire underground poetry for library collection be propose , include total immersion and local focus , with accompany action",50,0.625
6964,Computers and IT,"The author refers to the comment made by Hanoch (see ibid. vol. 49 (2000)) on his model of bounded rationality and the role of the Yerkes-Dodson law and emotional arousal in it. The author points out that Hanoch's comment, however, conspicuously fails to challenge - much less contradict - the central hypothesis of his paper. In addition, several of Hanoch's criticisms are based on a wrong characterization of the positions","the author refer to the comment make by hanoch -LRB- see ibid . vol . 49 -LRB- 2000 -RRB- -RRB- on his model of bounded rationality and the role of the yerkes-dodson law and emotional arousal in it . the author point out that hanoch 's comment , however , conspicuously fail to challenge - much less contradict - the central hypothesis of his paper . in addition , several of hanoch 's criticism be base on a wrong characterization of the position",70,0.4
6965,Computers and IT,"Bruce Kaufman's article (1999), ""Emotional arousal as a source of bounded rationality"", objective is to present an additional source of bounded rationality, one that is not due to cognitive constraints, but to high emotional arousal. In doing so, Kaufman is following a long tradition of thinkers who have contrasted emotion with reason, claiming, for the most part, that emotions are a violent force hindering rational thinking. This paper aims to challenge Kaufman's unidimensional idea regarding the connection between high emotional arousal and decision making","bruce kaufman 's article -LRB- 1999 -RRB- , `` emotional arousal as a source of bounded rationality '' , objective be to present an additional source of bounded rationality , one that be not due to cognitive constraint , but to high emotional arousal . in do so , kaufman be follow a long tradition of thinker who have contrast emotion with reason , claim , for the most part , that emotion be a violent force hinder rational thinking . this paper aim to challenge kaufman 's unidimensional idea regard the connection between high emotional arousal and decision making",84,0.5
6966,Computers and IT,"A biology-based model of choice is used to examine time-inconsistent preferences and the problem of self-control. Emotion is shown to be the biological substrate of choice, in that emotional systems assign value to 'goods' in the environment and also facilitate the learning of expectations regarding alternative options for acquiring those goods. A third major function of the emotional choice systems is motivation. Self-control is shown to be the result of a problem with the inhibition of the motive force of emotion, where this inhibition is necessary for higher level deliberation","a biology-based model of choice be use to examine time-inconsistent preference and the problem of self-control . emotion be show to be the biological substrate of choice , in that emotional system assign value to ` good ' in the environment and also facilitate the learning of expectation regard alternative option for acquire those good . a third major function of the emotional choice system be motivation . self-control be show to be the result of a problem with the inhibition of the motive force of emotion , where this inhibition be necessary for high level deliberation",90,0.857142857
6967,Computers and IT,"Filson (2001) uses industry-level data on firm numbers, price, quantity and quality along with an equilibrium model of industry evolution to estimate the nature and effects of quality and cost improvements in the personal computer industry and four other new industries. This paper studies the personal computer industry in more detail and shows that the model explains some peculiar patterns that cannot be explained by previous life-cycle models. The model estimates are evaluated using historical studies of the evolution of the personal computer industry and patterns that require further model development are described","filson -LRB- 2001 -RRB- use industry-level data on firm number , price , quantity and quality along with an equilibrium model of industry evolution to estimate the nature and effect of quality and cost improvement in the personal computer industry and four other new industry . this paper study the personal computer industry in more detail and show that the model explain some peculiar pattern that can not be explain by previous life-cycle model . the model estimate be evaluate use historical study of the evolution of the personal computer industry and pattern that require further model development be describe",93,0.333333333
6968,Computers and IT,"Whilst there is substantial evidence that hyperbolic discounting models describe intertemporal preferences for monetary outcomes better than the discounted utility (DU) model, there is only very limited evidence in the context of health outcomes. This study elicits private and social intertemporal preferences for non-fatal changes in health. Specific functional forms of the DU model and three hyperbolic models are fitted. The results show that the stationarity axiom is violated, and that the hyperbolic models fit the data better than the DU model. Intertemporal preferences for private and social decisions are found to be very similar","whilst there be substantial evidence that hyperbolic discounting model describe intertemporal preference for monetary outcome better than the discounted utility -LRB- du -RRB- model , there be only very limited evidence in the context of health outcome . this study elicit private and social intertemporal preference for non-fatal change in health . specific functional form of the du model and three hyperbolic model be fit . the result show that the stationarity axiom be violate , and that the hyperbolic model fit the data better than the du model . intertemporal preference for private and social decision be find to be very similar",95,0.666666667
6969,Computers and IT,"A stylized French labor market is modeled as an endogenously evolving institution. Boundedly rational firms and individuals strive to decrease the cost or increase utility. The labor market is coordinated by a search process and decentralized setting of hiring standards, but intermediaries can speed up matching. The model reproduces the dynamics of the gross flows and spectacular changes in mobility patterns of some demographic groups when the oil crisis in the 1970's occurred, notably the sudden decline of the integration in good jobs. The internal labor markets of large firms are shown to increase unemployment if the secondary (temporary or bad) jobs do not exist","a stylize french labor market be model as an endogenously evolve institution . boundedly rational firm and individual strive to decrease the cost or increase utility . the labor market be coordinate by a search process and decentralize setting of hire standard , but intermediary can speed up matching . the model reproduce the dynamic of the gross flow and spectacular change in mobility pattern of some demographic group when the oil crisis in the 1970 's occur , notably the sudden decline of the integration in good job . the internal labor market of large firm be show to increase unemployment if the secondary -LRB- temporary or bad -RRB- job do not exist",105,0.666666667
6970,Computers and IT,"Empirical research on the organization of firms requires that firms be classified on the basis of their control structures. This should be done in a way that can potentially be made operational. It is easy to identify the ultimate controller of a hierarchical organization, and the literature has largely focused on this case. However, many organizational structures mix hierarchy with collective choice procedures such as voting, or use circular structures under which superiors are accountable to their subordinates. The author develops some analytic machinery that can be used to map the authority structures of such organizations, and show that under mild restrictions there is a well-defined ultimate control group. The results are consistent with intuitions about the nature of control in familiar economic settings","empirical research on the organization of firm require that firm be classify on the basis of their control structure . this should be do in a way that can potentially be make operational . it be easy to identify the ultimate controller of a hierarchical organization , and the literature have largely focus on this case . however , many organizational structure mix hierarchy with collective choice procedure such as voting , or use circular structure under which superior be accountable to their subordinate . the author develop some analytic machinery that can be use to map the authority structure of such organization , and show that under mild restriction there be a well-defined ultimate control group . the result be consistent with intuition about the nature of control in familiar economic setting",124,0.571428571
6971,Computers and IT,"It may be a bit strange to consider where the field of information architecture (IA) is headed. After all, many would argue that it's too new to be considered as a field at all, or that it is mislabeled, and by no means is there a widely accepted definition of what information architecture actually is. Practicing information architects probably number in the thousands, and this vibrant group is already building various forms of communal infrastructure, ranging from an IA journal and a self-organizing ""library"" of resources to a passel of local professional groups and degree-granting academic programs. So the profession has achieved a beachhead that will enable it to stabilize and perhaps even grow during these difficult times","it may be a bit strange to consider where the field of information architecture -LRB- ia -RRB- be head . after all , many would argue that it ' too new to be consider as a field at all , or that it be mislabel , and by no mean be there a widely accept definition of what information architecture actually be . practice information architect probably number in the thousand , and this vibrant group be already build various form of communal infrastructure , range from an ia journal and a self-organizing `` library '' of resource to a passel of local professional group and degree-granting academic program . so the profession have achieve a beachhead that will enable it to stabilize and perhaps even grow during these difficult time",118,1
6972,Computers and IT,"The paper is an attempt to raid both the literature on modular design and the literature on property rights to create the outlines of a modularity theory of the firm. Such a theory will look at firms, and other organizations, in terms of the partitioning of rights-understood as protected spheres of authority-among cooperating parties. It will assert that organizations reflect nonmodular structures, that is, structures in which decision rights, rights of alienation, and residual claims to income do not all reside in the same hands","the paper be an attempt to raid both the literature on modular design and the literature on property right to create the outline of a modularity theory of the firm . such a theory will look at firm , and other organization , in term of the partitioning of rights-understood as protected sphere of authority-among cooperate party . it will assert that organization reflect nonmodular structure , that be , structure in which decision right , right of alienation , and residual claim to income do not all reside in the same hand",85,0.818181818
6973,Computers and IT,"Creating an information architecture for a bilingual Web site presents particular challenges beyond those that exist for single and multilanguage sites. This article reports work in progress on the development of a content-based bilingual Web site to facilitate the sharing of resources and information between Speech and Language Therapists. The development of the information architecture is based on a combination of two aspects: an abstract structural analysis of existing bilingual Web designs focusing on the presentation of bilingual material, and a bilingual card-sorting activity conducted with potential users. Issues for bilingual developments are discussed, and some observations are made regarding the use of card-sorting activities","create an information architecture for a bilingual web site present particular challenge beyond those that exist for single and multilanguage site . this article report work in progress on the development of a content-based bilingual web site to facilitate the sharing of resource and information between speech and language therapist . the development of the information architecture be base on a combination of two aspect : an abstract structural analysis of exist bilingual web design focus on the presentation of bilingual material , and a bilingual card-sorting activity conduct with potential user . issue for bilingual development be discuss , and some observation be make regard the use of card-sorting activity",105,0.714285714
6974,Computers and IT,"A three-dimensional numerical simulation using the boundary element method is proposed, which can predict the cavity temperature distributions in the cooling stage of injection moulding. Then, choosing the radii and positions of cooling lines as design variables, the boundary integral sensitivity formulations are deduced. For the optimum design of cooling lines, the squared difference between the objective temperature and temperature of the cavity is taken as the objective function. Based on the optimization techniques with design sensitivity analysis, an iterative algorithm to reach the minimum value of the objective function is introduced, which leads to the optimum design of cooling lines at the same time","a three-dimensional numerical simulation use the boundary element method be propose , which can predict the cavity temperature distribution in the cool stage of injection moulding . then , choose the radius and position of cool line as design variable , the boundary integral sensitivity formulation be deduce . for the optimum design of cool line , the square difference between the objective temperature and temperature of the cavity be take as the objective function . base on the optimization technique with design sensitivity analysis , an iterative algorithm to reach the minimum value of the objective function be introduce , which lead to the optimum design of cool line at the same time",105,0.7
6975,Computers and IT,"This paper provides a methodology for managing safety and strategic stocks in materials requirements planning (MRP) environments to face uncertainty in market demand. A set of recommended guidelines suggest where to position, how to dimension and when to replenish both safety and strategic stocks. Trade-offs between stock positioning and dimensioning and between stock positioning and replenishment order triggering are outlined. The study reveals also that most of the decisions are system specific, so that they should be evaluated in a quantitative manner through simulation. A case study is reported, where the benefits from adopting the new proposed methodology lie in achieving the target service level even under peak demand conditions, with the value of safety stocks as a whole growing only by about 20 per cent","this paper provide a methodology for manage safety and strategic stock in material requirement plan -LRB- mrp -RRB- environment to face uncertainty in market demand . a set of recommend guideline suggest where to position , how to dimension and when to replenish both safety and strategic stock . trade-off between stock positioning and dimensioning and between stock positioning and replenishment order trigger be outline . the study reveal also that most of the decision be system specific , so that they should be evaluate in a quantitative manner through simulation . a case study be report , where the benefit from adopt the new propose methodology lie in achieve the target service level even under peak demand condition , with the value of safety stock as a whole grow only by about 20 per cent",126,0.7
6976,Computers and IT,"An innovative approach to the manufacture of impulse turbine blades using rapid prototyping, fused decomposition modelling (FDM), is presented. These blades were designed and manufactured by the Wave Energy Research Team (WERT) at the University of Limerick for the experimental analysis of a 0. 6 m impulse turbine with fixed guide vanes for wave energy power conversion. The computer aided design/manufacture (CAD/CAM) package Pro-Engineer 2000i was used for three-dimensional solid modelling of the individual blades. A detailed finite element analysis of the blades under centrifugal loads was performed using Pro-Mechanica. based on this analysis and FDM machine capabilities, blades were redesigned. Finally, Pro-E data were transferred to an FDM machine for the manufacture of turbine blades. The objective of this paper is to present the innovative method used to design, modify and manufacture blades in a time and cost effective manner using a concurrent engineering approach","an innovative approach to the manufacture of impulse turbine blade use rapid prototyping , fuse decomposition modelling -LRB- fdm -RRB- , be present . these blade be design and manufacture by the wave energy research team -LRB- wert -RRB- at the university of limerick for the experimental analysis of a 0 . 6 m impulse turbine with fix guide vane for wave energy power conversion . the computer aid design/manufacture -LRB- cad/cam -RRB- package pro-engineer 2000i be use for three-dimensional solid modelling of the individual blade . a detailed finite element analysis of the blade under centrifugal load be perform use pro-mechanica . base on this analysis and fdm machine capability , blade be redesign . finally , pro-e data be transfer to an fdm machine for the manufacture of turbine blade . the objective of this paper be to present the innovative method use to design , modify and manufacture blade in a time and cost effective manner use a concurrent engineering approach",146,0.8
6977,Computers and IT,"This paper deals with the evaluation of combined dispatching and routeing strategies on the performance of a flexible manufacturing system. Three routeing policies - no alternative routings, alternative routeing dynamics and alternative routeing plans - are considered with four dispatching rules with finite buffer capacity. In addition, the effect of changing part mix ratios is also discussed. The performance measures considered are makespan, average machine utilization, average flow time and average delay at local input buffers. Simulation results indicate that the alternative routings dynamic policy gives the best results in three performance measures except for average delay at local input buffers. Further, the effect of changing part mix ratios is not significant","this paper deal with the evaluation of combine dispatch and route strategy on the performance of a flexible manufacturing system . three route policy - no alternative routing , alternative route dynamic and alternative routeing plan - be consider with four dispatch rule with finite buffer capacity . in addition , the effect of change part mix ratio be also discuss . the performance measure consider be makespan , average machine utilization , average flow time and average delay at local input buffer . simulation result indicate that the alternative routing dynamic policy give the best result in three performance measure except for average delay at local input buffer . far , the effect of change part mix ratio be not significant",112,0.857142857
6978,Computers and IT,"This paper describes an intelligent fuzzy decision support system for real-time scheduling and dispatching of parts in a flexible manufacturing system (FMS), with alternative routing possibilities for all parts. A fuzzy logic approach is developed to improve the system performance by considering multiple performance measures and at multiple decision points. The characteristics of the system status, instead of parts, are fed back to assign priority to the parts waiting to be processed. A simulation model is developed and it is shown that the proposed intelligent fuzzy decision support system keeps all performance measures at a good level. The proposed intelligent system is a promising tool for dealing with scheduling FMSs, in contrast to traditional rules","this paper describe an intelligent fuzzy decision support system for real-time scheduling and dispatch of part in a flexible manufacturing system -LRB- fm -RRB- , with alternative rout possibility for all part . a fuzzy logic approach be develop to improve the system performance by consider multiple performance measure and at multiple decision point . the characteristic of the system status , instead of part , be feed back to assign priority to the part wait to be process . a simulation model be develop and it be show that the propose intelligent fuzzy decision support system keep all performance measure at a good level . the propose intelligent system be a promising tool for deal with scheduling fms , in contrast to traditional rule",115,0.75
6979,Computers and IT,"Presents a prototype object-oriented and rule-based system for product cost modelling and design for automation at an early design stage. The developed system comprises a computer aided design (CAD) solid modelling system, a material selection module, a knowledge-based system (KBS), a process optimization module, a design for assembly module, a cost estimation module and a user interface. Two manufacturing processes, namely machining and injection moulding processes, were considered in the developed system. The main function of the system, besides estimating the product cost, is to generate initial process planning, including the generation and selection of machining processes, their sequence and their machining parameters, and to recommend the most economical assembly technique for a product and provide design improvement suggestions based on a design feasibility technique. In addition, a feature-by-feature cost estimation report is generated using the proposed system to highlight the features of high manufacturing cost. Two case studies were used to validate the developed system","present a prototype object-oriented and rule-based system for product cost model and design for automation at an early design stage . the developed system comprise a computer aid design -LRB- cad -RRB- solid modelling system , a material selection module , a knowledge-based system -LRB- kbs -RRB- , a process optimization module , a design for assembly module , a cost estimation module and a user interface . two manufacture process , namely machining and injection moulding process , be consider in the developed system . the main function of the system , besides estimate the product cost , be to generate initial process planning , include the generation and selection of machining process , their sequence and their machining parameter , and to recommend the most economical assembly technique for a product and provide design improvement suggestion base on a design feasibility technique . in addition , a feature-by-feature cost estimation report be generate use the propose system to highlight the feature of high manufacturing cost . two case study be use to validate the developed system",156,0.631578947
6980,Computers and IT,"Presents experimental evidence for the existence of non-Euclidean contact geometry at the tool-chip interface in the machining of aluminium alloy, which challenges conventional assumptions. The geometry of contact at the tool rake face is modelled using fractals and a dimension is computed for its description. The variation in the fractal dimension with the cutting speed is explored","present experimental evidence for the existence of non-euclidean contact geometry at the tool-chip interface in the machining of aluminium alloy , which challenge conventional assumption . the geometry of contact at the tool rake face be model use fractal and a dimension be compute for its description . the variation in the fractal dimension with the cut speed be explore",57,0.777777778
6981,Computers and IT,"There is growing interest in additive and subtractive shaping theories that are synthesized to integrate the layered manufacturing process and material removal process. Layer-based machining has emerged as a promising method for integrated additive and subtractive shaping theory. In the paper, major layer-based machining systems are reviewed and compared according to characteristics of stock layers, numerical control machining configurations, stacking operations, input format and raw materials. Support structure, a major issue in machining-based systems which has seldom been addressed in previous research, is investigated in the paper with considerations of four situations: floating overhang, cantilever, vaulted overhang and ceiling. Except for the floating overhang where a support structure should not be overlooked, the necessity for support structures for the other three situations is determined by stress and deflection analysis. This is demonstrated by the machining of a large castle model","there be grow interest in additive and subtractive shape theory that be synthesize to integrate the layered manufacturing process and material removal process . layer-based machining have emerge as a promising method for integrate additive and subtractive shape theory . in the paper , major layer-based machining system be review and compare accord to characteristic of stock layer , numerical control machining configuration , stack operation , input format and raw material . support structure , a major issue in machining-based system which have seldom be address in previous research , be investigate in the paper with consideration of four situation : float overhang , cantilever , vault overhang and ceiling . except for the float overhang where a support structure should not be overlook , the necessity for support structure for the other three situation be determine by stress and deflection analysis . this be demonstrate by the machining of a large castle model",140,0.882352941
6982,Computers and IT,"In this paper, the author describes a battery energy storage system which is under construction to provide voltage compensation in support of Alaska's 138 kV Northern Intertie","in this paper , the author describe a battery energy storage system which be under construction to provide voltage compensation in support of alaska 's 138 kv northern intertie",27,0.428571429
6983,Computers and IT,"The parallel between designing a Web site and the construction of a building is a familiar one, but how often do we think of the Internet as having parks and streets? It would be absurd to say that the Internet could ever take the place of real, livable communities; however, it is safe to say that the context for using the Internet is on a path of change. As the Internet evolves beyond a simple linkage of disparate Web sites and applications, the challenge for Information Architects is establishing a process by which to structure, organize, and design networked environments. The principles that guide New Urbanism can offer much insight into networked electronic environment design. At the core of every New Urbanism principle is the idea of ""wholeness""-of making sure that neighborhoods and communities are knit together in a way that supports civic activities, economic development, efficient ecosystems, aesthetic beauty, and human interaction","the parallel between design a web site and the construction of a building be a familiar one , but how often do we think of the internet as have park and street ? it would be absurd to say that the internet could ever take the place of real , livable community ; however , it be safe to say that the context for use the internet be on a path of change . as the internet evolve beyond a simple linkage of disparate web site and application , the challenge for information architect be establish a process by which to structure , organize , and design network environment . the principle that guide new urbanism can offer much insight into networked electronic environment design . at the core of every new urbanism principle be the idea of `` wholeness '' - of make sure that neighborhood and community be knit together in a way that support civic activity , economic development , efficient ecosystem , aesthetic beauty , and human interaction",153,0.625
