document_id,keyword
8457,"attractively priced consumer benefits"
8457,"brand/supplier choice"
8457,"consumer judged benefit importances"
8457,"decision support model"
8457,"greedy heuristic"
8457,"management reactions"
8457,"market share optimization"
8457,"marketing research data"
8457,"message components"
8457,"optimal message design"
8457,"product/service attributes"
8457,"product/service benefit positionings"
8457,"quadrant chart"
8457,"simple graph"
8457,"US air shipping market"
8458,"aggregate fuzzy numbers"
8458,"battle tank evaluation"
8458,"consensus condition"
8458,"fuzzy attribute weights"
8458,"fuzzy decision matrix"
8458,"fuzzy decision theory"
8458,"fuzzy Delphi method"
8458,"fuzzy group decision making"
8458,"fuzzy number ranking"
8458,"fuzzy rating"
8458,"group decision making"
8458,"linguistic criteria evaluation"
8458,"multiple criteria problems"
8458,"subjective-objective backgrounds"
8458,"trapezoidal fuzzy numbers"
8458,"triangular fuzzy numbers"
8459,"approximate processing"
8459,"complex systems"
8459,"intelligent multiple methods system"
8459,PRIMES
8459,"progressive reasoning"
8459,"real-time performance"
8459,"resource-bounded reasoning techniques"
8459,"time-critical reasoning unit"
8460,"collision avoidance"
8460,"decision support system"
8460,"differential game"
8460,"multistep matrix game"
8460,"online navigation"
8460,"optimal control"
8460,"RISKTRAJ computer program"
8460,"ship control"
8460,"trajectory tracking"
8461,"complex tradeoff handling"
8461,"donor kidneys"
8461,"fuzzy logic expert system"
8461,"kidney allocation decision making"
8461,"multicriteria decision-making problem"
8461,"multiple organ retrieval exchange"
8461,"point scoring systems"
8461,"priority sorting system"
8461,"renal transplantation assignment"
8461,"simulated experiment"
8461,"united network for organ sharing"
8462,"ascent algorithm"
8462,"computational tests"
8462,"facilities franchise"
8462,"heuristic procedures"
8462,"market share maximization"
8462,"multiple competitive facilities location problem"
8462,"simulated annealing"
8462,"two-step heuristic procedure"
8463,"action plans"
8463,"adaptation costs"
8463,"development costs"
8463,optimization
8463,"optimized planning"
8463,"productivity improvements"
8463,"project management"
8463,"reusable software components"
8463,simulation
8463,"software engineering"
8463,"software reuse program"
8464,"adaptive dynamic programming algorithms"
8464,"cost function structure"
8464,"fixed service capacity"
8464,"inventory theory"
8464,"optimal strategy approximation"
8464,"service cost"
8464,"service station"
8464,"stochastic batch service problem"
8464,"structural results"
8464,"value function monotonicity"
8464,"waiting cost"
8465,"advance demand information"
8465,"aggregated ADI"
8465,"arbitrary demand rates"
8465,"arbitrary product number"
8465,"bullwhip effect"
8465,"closed-form approximations"
8465,"cost savings"
8465,"decision makers"
8465,"detailed ADI"
8465,"expected base-stock levels"
8465,"expected costs"
8465,forecasting
8465,"identical demand rates"
8465,"information sharing"
8465,manufacturing
8465,"mathematical models"
8465,"production quantity variations"
8465,"shared information quality"
8465,"supply-chain performance improvement"
8466,"arc routing problems"
8466,"closed walk"
8466,"graph traversal"
8466,"GRASP heuristic"
8466,"greedy randomized adaptive search procedure"
8466,"heuristic algorithm"
8466,metaheuristics
8466,"minimum cost tour"
8466,"mixed Chinese postman problem"
8466,"NP-hard problem"
8466,"optimization problems"
8467,"common due date"
8467,"exact dynamic programming algorithm"
8467,"heuristic algorithm"
8467,"job release date"
8467,"job resource consumption cost"
8467,"large-scale problems"
8467,"medium size problems"
8467,"nonincreasing linear function"
8467,"NP-hard problem"
8467,"polynomial time algorithm"
8467,"resource-dependent release dates"
8467,"single machine earliness-tardiness scheduling"
8467,"small size problems"
8467,"total resource consumption minimization"
8468,"capacity expansions"
8468,"closed form expressions"
8468,"Dutch cargo-line application"
8468,"mean delays"
8468,Netherlands
8468,"network designs"
8468,"performance measures"
8468,"railway capacities"
8468,"railway infrastructure"
8468,"railway networks"
8468,"solvable queueing network model"
8468,"traffic scenarios"
8469,"failure states"
8469,"geometric process equivalent model"
8469,"long-run average cost"
8469,"monotone process model"
8469,"multistate degenerative system"
8469,"one-component degenerative system"
8469,"optimal policy"
8469,"renewal reward process"
8469,"replacement policy"
8469,"two-state one component system"
8469,"working state"
8470,"classification invariance property"
8470,"current input levels"
8470,"current output levels"
8470,"data envelopment analysis"
8470,"decision making units"
8470,"desirable outputs"
8470,"efficiency evaluation"
8470,"efficient frontier"
8470,"final product manufacture"
8470,"linear programming"
8470,"multiple performance factors"
8470,pollutants
8470,"production processes"
8470,"undesirable factor modeling"
8470,"undesirable outputs"
8470,wastes
8471,"information processing"
8471,"information professionals"
8471,"information retrieval"
8471,"information storage"
8471,"paperwork organization"
8472,"dynamic goal programming model"
8472,"dynamic multi-objective heating optimization"
8472,"dynamic structure"
8472,"energy consumption"
8472,"epsilon -constraint"
8472,"ideal temperature intervals"
8472,"modelling requirements"
8472,"multi-objective heating optimization"
8472,"multicriteria approach"
8472,"numerical examples"
8472,"relaxation method"
8472,"space heating"
8472,"spreadsheet environment"
8472,"time varying electricity price"
8473,"business information system"
8473,"business intelligence"
8473,"competitive advantage"
8473,"data mining"
8473,"data warehouses"
8473,"information technology"
8473,"knowledge processing"
8473,organizations
8474,"2 kW"
8474,"200 V"
8474,"60 Hz"
8474,"8 kVA"
8474,"distorted receiving-end voltage"
8474,"distribution system"
8474,"harmonic current suppression"
8474,"harmonic voltage suppression"
8474,"high input power factor"
8474,"high-power-factor rectifier circuit"
8474,"input current waveform"
8474,"input current waveform control"
8474,"receiving-end voltage"
8474,"receiving-end voltage harmonics"
8474,"source current"
8475,"computer simulation"
8475,"fault surge generation"
8475,"FPGA processor boards"
8475,"graphic user interface"
8475,"line-to-ground faults"
8475,"PCI bus"
8475,"power transmission line fault-location system"
8475,UNIX
8475,"wavelet transform"
8475,"X window system"
8476,"closed-loop system"
8476,"fractional power poles"
8476,"fractional systems"
8476,"frequency-domain analysis"
8476,"Laguerre approximation"
8476,"minimum phase"
8476,"orthogonal polynomials"
8476,"rational transfer functions"
8476,"reduced order"
8476,"robust controllers"
8476,"time-domain analysis"
8477,"median filtering"
8477,"pitch contours"
8477,"pitch error rates"
8477,"pitch post-processing technique"
8477,"robust statistics"
8477,"speech communications"
8477,"speech quality"
8477,"uncertainty term"
8478,"adaptive array antenna"
8478,"channel response vector"
8478,"correlation matrix algorithm"
8478,"multiuser detection"
8478,"optimal combining weight coefficients"
8478,"radial basis function network"
8478,"RBF network"
8478,"sample matrix inversion"
8478,W-CDMA
8478,"Wideband code division multiple access"
8479,"class regions"
8479,"classification rate improvement"
8479,"clustering process"
8479,"decision boundaries"
8479,"input layer"
8479,"optimal learning"
8479,"pattern classification"
8479,"radial basis function network"
8479,"RBF networks"
8479,"single-layer perceptron"
8479,"training space"
8479,"weight matrix training"
8480,"bursty packet losses"
8480,"coding parameters"
8480,"Gilbert-Elliot model"
8480,"H. 26L test model"
8480,"lossy correlated networks"
8480,"rate allocation algorithm"
8480,"video coding"
8480,"video transmission"
8481,E-books
8481,"electronic books"
8481,"Library Journal"
8482,"3D design"
8482,"bandpass filters"
8482,"Cauer filter"
8482,"circuit simulator"
8482,"coaxial filter"
8482,"field simulator"
8482,"filter design"
8482,"filter model"
8482,iterations
8483,"0. 35 micron"
8483,"arbitrary piece-wise-linear characteristic"
8483,"breaking points"
8483,CMOS
8483,"current mode"
8483,"N-shaped piece-wise-linearity"
8483,"neuro-fuzzy systems"
8483,"power consumption"
8483,"separately controllable"
8483,"subthreshold region"
8483,VLSI
8484,"channel simulations"
8484,"error resilient scheme"
8484,"H. 26L video streaming"
8484,Internet
8484,"intra macro-block refresh scheme"
8484,"IP-based networks"
8484,"RD intra refresh scheme"
8484,"RDall scheme"
8484,"RDerr scheme"
8484,"video communication"
8485,DiffServ
8485,"high bandwidth utilisation"
8485,Internet
8485,"IP differentiated services"
8485,"MPEG video"
8485,"multimedia applications"
8485,"QoS guarantees"
8485,"quality of service"
8485,"real-time video transmission"
8486,"controllability indices"
8486,"genetic algorithm"
8486,"high computation efficiency"
8486,"input/output selection"
8486,"linear search scheme"
8486,"MIMO systems"
8486,"multi-input-multi-output system"
8486,"multivariable control systems"
8486,"near-smallest subset"
8486,"observability indices"
8486,"smallest subset"
8486,"time domain optimisation algorithm"
8486,"very fast convergence"
8487,"autocorrelation function"
8487,"average magnitude difference function"
8487,"background noise"
8487,"cepstrum method"
8487,"fuzzy weighting scheme"
8487,"noisy speech"
8487,"pitch extraction"
8487,"simulation results"
8487,"speech analysis-synthesis system"
8488,"adaptive filtering"
8488,"independence assumption"
8488,"LMS algorithm"
8488,"LMS filter"
8488,"mean square convergence"
8488,"modifier formula"
8488,"update formula"
8489,"adaptive algorithm"
8489,"additive Gaussian noise"
8489,"arbitrary noisy environments"
8489,"blind identification"
8489,"fourth-order statistics"
8489,"higher-order statistics"
8489,"iterative algorithms"
8489,"MA models"
8489,"nonstationary systems"
8489,"overdetermined recursive algorithm"
8489,"recursive instrumental variable algorithm"
8489,"third-order statistics"
8489,"time-varying channels"
8489,tracking
8490,"adaptive estimation"
8490,"adaptive minor component extraction"
8490,"computational complexity"
8490,"deflation technique"
8490,"DOA estimation"
8490,eigenvalue
8490,"higher-order minor components"
8490,"modular structure"
8490,"parallel structure"
8490,"quasi-Newton algorithm"
8490,"ROOT-MUSIC estimator"
8490,"simulation results"
8490,"stationary sample covariance matrix"
8491,"control system"
8491,"fixed-gain feedback controller"
8491,"fourth-order Runge-Kutta algorithm"
8491,"large disturbance rejection"
8491,"modified recurrent neural network"
8491,"neural network training"
8491,"neural network-based controller"
8491,"neural networks"
8491,"robot inverse dynamics"
8491,"robot manipulators"
8491,"robot trajectory control"
8491,"time-varying nonlinear multivariable plant"
8492,"critical-thinking skills"
8492,"digital literacy"
8492,"English-language publications"
8492,"international news sites"
8492,"media awareness"
8492,"non North American sites"
8492,"Web access"
8493,"digital-domain self-calibration technique"
8493,"Gaussian white noise input signal"
8493,"pipeline ADC linearity"
8493,"video-rate pipeline A/D converters"
8494,"exponentiation algorithms"
8494,"public-key encryption"
8494,"RSA cryptosystem implementation stage"
8494,security
8494,"side-channel attack resistance"
8494,"smart cards"
8495,"finite impulse response filter"
8495,"FIR filter"
8495,"fractional delay filter"
8495,"frequency domain design method"
8495,"high-resolution filter"
8495,multipliers
8495,"multirate structure"
8495,"short coefficient computing time"
8495,"wide-bandwidth filter"
8496,"48 Gbit/s"
8496,"DHBT MS-DFF"
8496,InP
8496,"InP DHBT technology"
8496,"layout aspects"
8496,"low time jitter"
8496,"master-slave D-type flip-flop"
8496,"packaged circuit"
8496,"retiming capabilities"
8496,"self-aligned DHBT technology"
8497,"calculus exploration"
8497,"calculus plotting"
8497,GUIs
8497,"high-level command set"
8497,"Maple 8 mathematics package"
8497,Maplet
8497,"runtime Java environment"
8497,"student calculus package"
8498,"data analysis"
8498,"data archiving"
8498,"data documentation"
8498,"FlexPro 5. 0"
8498,"hands-on tutorial"
8498,"online help system"
8499,"electronic publishing"
8499,initiative
8499,"Scholarly Publishing and Academic Resources Coalition"
8499,"scientific journal access"
8499,SPARC
8500,business
8500,"electronic publishing"
8500,"journal publishing"
8500,"open access"
8500,"open publishing model"
8500,"research dissemination"
8501,"chemical mark-up language"
8501,chemistry
8501,CML
8501,"eXtensible Mark-up Language"
8501,Internet
8501,"structured document format"
8501,"World Wide Web"
8501,"XML browser"
8502,"Warwick University Centre for Scientific Computing"
8503,"AND operator"
8503,"Boolean operators"
8503,"Boolean searching"
8503,"information-seeking behavior"
8503,Internet
8503,"search engine design"
8504,biotechnology
8504,LIMS
8504,"software manufacturers"
8505,"computer games"
8505,entertainment
8505,graphics
8505,leisure
8505,"scientific computing"
8506,"conceptual model"
8506,experiment
8506,"history-based tool"
8506,"human factors"
8506,"information retrieval tools"
8506,"intranet portal"
8506,"memory structure map"
8506,"organizational memory information system"
8506,"user performance"
8506,"user-adaptive interface design"
8506,"user-adaptive navigation"
8507,experiment
8507,"heuristic evaluation"
8507,"human factors"
8507,"knowledge-based performance levels"
8507,"performance classification"
8507,"rule-based performance levels"
8507,"skill-based performance levels"
8507,usability
8507,"user interface"
8507,"user performance"
8507,"user testing"
8507,"Web-based software"
8508,"C4. 5 induction technique"
8508,"case study"
8508,"decision support systems"
8508,"diagnostic knowledge representations"
8508,"experimental evaluation"
8508,"human learning model"
8508,"induction techniques"
8508,"industrial fault diagnosis"
8508,"industrial plants"
8508,"knowledge bases"
8508,"knowledge structure comprehensibility aspects"
8508,"predictive systems"
8509,"administrative surveying work"
8509,"client-centred team organization"
8509,company
8509,"effectiveness measures"
8509,"information technology"
8509,job
8509,"organizational factors"
8509,"public administrative sector"
8509,"QPS Nordic questionnaire"
8509,"social effectiveness"
8509,"Teamwork Profile"
8510,"2D cues"
8510,"2D outline figures"
8510,"3D information"
8510,"3D information displays"
8510,"3D shape perception"
8510,anchors
8510,"binocular free viewing"
8510,"diverse viewing conditions"
8510,experiments
8510,"flat figure perspective projections"
8510,"human factors"
8510,"monocular perspective"
8510,"optic tunnel"
8510,"point-to-point mapping"
8510,"shape constancy"
8510,"slant underestimation"
8510,"stereoptic viewing"
8511,"child reading performance"
8511,"computer-displayed text"
8511,"computer-displayed typefaces"
8511,"educational computing"
8511,"elementary school-age children"
8511,fonts
8511,"human factors"
8511,"online text"
8511,"user interface"
8512,"buying decisions"
8512,"office furniture"
8512,"staff needs"
8513,"management of stock"
8513,planning
8513,purchasing
8513,"stationery suppliers"
8514,"academic libraries"
8514,"collaborative program"
8514,"critical media literacy"
8514,"information literacy"
8514,instructors
8515,"low to mid-speed copier market"
8515,"total cost of ownership"
8516,"almost linear complexity"
8516,"data-sparse approximation"
8516,"Dunford-Cauchy representation"
8516,"exponentially convergent quadrature rule"
8516,"H-matrix approximation"
8516,"operator exponential"
8516,"parabolic solution operators"
8516,"strongly P-positive operator"
8517,"entropy weak solution"
8517,"finite volume scheme"
8517,"model equation"
8517,"nonlinear degenerate parabolic equations"
8517,"numerical results"
8517,"piecewise constant function"
8517,"strong convergence"
8518,"circulant preconditioners"
8518,"conjugate gradient method"
8518,eigenvalues
8518,"generating functions"
8518,"Hermitian Toeplitz systems"
8518,"multiple-zero case"
8518,"nonnegative continuous functions"
8518,"preconditioned matrices"
8519,"computational test"
8519,"nonlinear complementarity problem"
8519,"numerical validation"
8519,optimization
8520,"behaviorist learning theories"
8520,"cognitivist learning theories"
8520,"constructivist learning theories"
8520,corporations
8520,education
8520,interactivity
8520,"Kolb Learning Style Inventory scale"
8520,"learning outcomes"
8520,MANOVA
8520,"measurement scheme"
8520,"multimedia systems environment"
8520,"multiple analysis of variance"
8520,"training system"
8520,"user attitude"
8520,"user outcomes"
8521,"information technology"
8521,IT
8521,"job satisfaction"
8521,trust
8521,"user satisfaction"
8521,"virtual team members"
8522,"knowledge management"
8522,"knowledge sharing"
8522,"public organizations"
8522,rewards
8522,self-efficacy
8522,"social exchange theory"
8522,"strategic management"
8522,"theory of reasoned action"
8523,"chaos theory"
8523,"complex quantitative evidence"
8523,"information systems"
8523,"pattern discovery"
8523,"qualitative evidence"
8524,"business needs"
8524,"collaborative platform"
8524,"consumer needs"
8524,"event management engine"
8524,"integrated architecture"
8524,M-commerce
8524,"mobile commerce"
8524,"mobile telephones"
8524,"pull approach"
8525,Internet
8525,"news monitoring"
8525,"online news"
8526,"classical conjugate direction methods"
8526,"classical relaxation methods"
8526,"coefficient matrix"
8526,"convergence properties"
8526,"ill-conditioned linear system"
8526,"large sparse system"
8526,"linear equations"
8526,"regularized conjugate gradient method"
8526,"symmetric positive definite system"
8527,"Dollar General"
8527,"inventory management"
8527,retailer
8528,"IP-based applications"
8528,retailers
8528,VSAT
8529,CIOs
8529,"collaborative planning forecasting and replenishment"
8529,"MoonWatch Media"
8529,retail
8529,"Retail Systems 2002 conference"
8530,"air traffic management"
8530,"aircraft adjustments"
8530,"airline scheduling"
8530,airports
8530,"civil aviation industry"
8530,"crew adjustments"
8530,"disturbance handling"
8530,"flight schedule adjustments"
8530,"ground holding"
8530,"mathematical programming techniques"
8530,"operations research techniques"
8530,recovery
8530,runways
8530,"schedule disruptions"
8530,"schedule perturbation"
8530,"singular perturbation theory"
8530,"tight flight schedules"
8531,"airline base schedule optimisation"
8531,"connection generation"
8531,"cost determination"
8531,"flight network annealing"
8531,"hierarchical architecture"
8531,"logical aircraft schedule optimisation"
8531,"master problem"
8531,operators
8531,"passenger choice modelling"
8531,"passenger traffic allocation"
8531,"schedule evaluation"
8531,"simulated annealing"
8531,"system architecture"
8531,"time complexity"
8532,"bus driver scheduling"
8532,"C/C++ libraries"
8532,"column generation algorithm"
8532,"constraint programming"
8532,ILOG
8532,ILOG-CPLEX
8532,ILOG-Solver
8532,"linear programming"
8533,"airline industry"
8533,"Carmen Systems"
8533,"column generation friendly approach"
8533,"elastic constraint branching"
8533,"integer programming"
8533,"Lagrangian based heuristic"
8533,"large crew pairing problems"
8533,"personnel scheduling"
8533,"staff rostering problems"
8533,"Wedelin algorithm"
8534,"economic benefits"
8534,"Fletcher Challenge Paper Australasia"
8534,"large mixed integer program"
8534,"optimal allocation"
8534,"paper industry value optimisation tool"
8534,PIVOT
8534,"strategic decision problems"
8534,"supply chain optimisation"
8534,"tactical decision problems"
8535,hierarchies
8535,Internet
8535,metadata
8535,"semantic Web"
8535,"software agents"
8535,"structured vocabularies"
8535,WWW
8536,"crew rostering"
8536,"crew scheduling"
8536,"cyclic rosters"
8536,"duty timetable"
8536,"integer programming"
8536,"integrated optimization model"
8536,"noncyclic rosters"
8536,"rail transport organization"
8536,"roster planning horizon"
8536,"train crew management"
8537,"cane railway scheduling"
8537,"cane transport"
8537,"constraint logic programming"
8537,"constraints strategies"
8537,"cost savings"
8537,"heuristic labelling order"
8537,"raw sugar"
8537,"total manufacturing costs"
8538,"arrival rate information"
8538,Auckland
8538,"call centre staffing levels"
8538,"conditional Poisson process"
8538,"forecast error"
8538,"New Zealand"
8538,nonstationarity
8538,"performance estimates"
8538,"police communication centre"
8538,"priority customers"
8539,"aerial surveillance"
8539,"flight route"
8539,"genetic algorithms"
8539,"geographical region scanning"
8539,"high-resolution image"
8539,"integer programming"
8539,"mission planning"
8539,"optimised flight route"
8539,"regional surveillance"
8539,"solution optimality"
8539,"synthetic aperture radar device"
8539,"total distance travelled"
8540,"column generation approach"
8540,"delivery capacity"
8540,"delivery planning over time"
8540,"inhomogeneous service providers"
8540,"lower bound"
8540,"service interval constraints"
8540,transportation
8541,agriculture
8541,"branch and bound"
8541,"breeding programs"
8541,"clonally propagated crops"
8541,"computer based stochastic simulation model"
8541,"dynamic programming"
8541,"improvement programs"
8541,"operations research approach"
8541,"sugar cane selection"
8541,"superior clones"
8542,"bipartite matching algorithm"
8542,"computerized train-operator scheduling system"
8542,"crew scheduling system"
8542,"day duties"
8542,"night duties"
8542,"optimization based approach"
8542,"Singapore Mass Rapid Transit"
8542,"tabu search algorithm"
8543,"algebraic integer programming"
8543,"fundamental segments"
8543,"geometric Buchberger algorithm"
8543,"GRIN algorithm"
8543,"Grobner bases"
8543,"minimised geometric Buchberger algorithm"
8543,"performance improvement"
8543,"reduced Grobner basis"
8543,"truncated geometric Buchberger algorithm"
8543,"truncated Grobner basis method"
8544,"block-tridiagonal system"
8544,"dynamic structure"
8544,"multistage convex programming"
8544,"Newton step"
8544,"parallel computation"
8544,"parallel interior point schemes"
8544,"predictor-corrector interior-point path-following algorithm"
8544,"wrap-around permutation"
8545,"branch and bound algorithm"
8545,heuristics
8545,"optimal schedule"
8545,"planning horizon"
8545,"project compression problem"
8545,"project network"
8545,"project scheduling"
8545,"time dependent costs"
8546,academics
8546,ANOVA
8546,"between-group differences"
8546,"business people"
8546,"business school"
8546,"coefficient of concordance"
8546,consumers
8546,deans
8546,"exemplary research"
8546,"multiple comparison testing"
8546,producers
8546,professors
8546,"recent graduates"
8546,"senior business executives"
8546,students
8546,"within-group differences"
8547,"common due window"
8547,"decision variable"
8547,"dynamic programming"
8547,"early jobs"
8547,"location penalty"
8547,"NP-complete problem"
8547,"pseudo-polynomial algorithm"
8547,"single machine scheduling problem"
8547,"tardy jobs"
8548,"bipartite matching algorithm"
8548,"exact algorithm"
8548,"flow costs"
8548,"integral simplex method"
8548,"lower bound"
8548,"nonnegative flow costs"
8548,"NP-hard problems"
8548,"one facility one commodity network design problem"
8548,pivots
8548,"quasi integral"
8548,"two facility network design"
8549,"data mining"
8549,efficiency
8549,productivity
8550,benefits
8550,"case studies"
8550,education
8550,videoconferencing
8551,"distance education"
8551,e-learning
8551,"William Paterson University"
8552,"construction industry"
8552,implementation
8552,"project control"
8552,"project documentation"
8552,success
8552,"Web browser"
8552,"Web-Based Project Management System"
8553,"backbone companies"
8553,"Internet infrastructure"
8553,"Internet service providers"
8553,"local telephone companies"
8553,users
8554,collaboration
8554,"Hummingbird Enterprise"
8554,"information content"
8554,"knowledge content"
8554,"smart enterprise suite"
8555,archive
8555,"business process management"
8555,"content management"
8555,"distributed output management"
8555,documents
8555,FormScape
8555,"multi-channel content delivery"
8555,retrieval
8556,benevolence
8556,"client trust"
8556,"consulting companies"
8556,customization
8556,dependability
8556,"engagement success"
8556,"enterprise resource planning systems"
8556,"ERP systems"
8556,integrity
8556,"MRP II implementation"
8556,"perceived responsiveness"
8556,vendors
8557,accreditation
8557,CDIA+
8557,"imaging qualifications"
8558,"document management"
8558,IT
8558,"NHS spending"
8558,"ScanSoft PaperPort"
8559,"3D computer model"
8559,"4. 8 cm"
8559,"average absolute error"
8559,"computing time"
8559,"design alterations effect"
8559,"diagonal heading"
8559,"dynamic stability improvements"
8559,"innovative design features"
8559,"predicted position"
8559,"product development"
8559,"Rocket TM powered wheelchair"
8559,"soft bodies modeling"
8559,"statically indeterminate system"
8559,"suspension system configuration"
8559,"weight distribution"
8560,"difficulties encountered"
8560,"historical value"
8560,"Institute of Mathematics and Computer Science in Medicine"
8560,"medical diagnostic imaging"
8560,"medical image computing history"
8560,"University Hospital Hamburg-Eppendorf"
8560,"work chronology"
8561,"axial resolution"
8561,"frequency decomposition"
8561,"medical diagnostic imaging"
8561,"ultrasound medical images"
8561,"wavelet packets"
8562,"aliasing-proof reconstruction method"
8562,"cylindrical geometry"
8562,"discrete spatial sampling effect"
8562,"flat ultrasonic transducer"
8562,"frequency-domain reconstruction"
8562,"Hankel transform"
8562,"medical diagnostic imaging"
8562,"spherical wave expansion"
8562,"thermoacoustic tomography"
8562,"ultrasound imaging"
8563,blurring
8563,"constant acoustic speed"
8563,deconvolution
8563,"exact frequency-domain reconstruction"
8563,"excitation pulse"
8563,"finite detector surface size"
8563,"medical diagnostic imaging"
8563,"planar configuration"
8563,"planar geometry"
8563,"primary limiting factor"
8563,"reconstruction algorithm"
8563,"resolution limitation"
8563,"thermal confinement"
8563,"thermoacoustic tomography"
8564,"0. 5 mm"
8564,"biological tissue samples"
8564,"exact reconstruction solution"
8564,"medical diagnostic imaging"
8564,"modified backprojection algorithm"
8564,"reconstructed images"
8564,"spherical geometry"
8564,"spherical surface enclosing sample"
8564,"system spatial resolution"
8564,"thermoacoustic tomography"
8564,"time-domain reconstruction"
8564,"wide-band unfocused ultrasonic transducer"
8565,"capacity constraints"
8565,"inventory carrying costs"
8565,"job shop environment"
8565,"material requirements planning"
8565,MRP
8565,"project management"
8565,"resource allocation"
8565,"resource constrained project scheduling model"
8565,scheduling
8565,"variable lead time lengths"
8566,"evolutionary multiple agent system"
8566,"formal model"
8566,"mass multiple agent systems"
8566,"micro-macro link"
8566,"multiobjective optimisation"
8566,"time-series prediction"
8566,"virtual reality"
8566,"VR decomposition"
8567,"characteristic problem solution"
8567,"cone-beam projections"
8567,"first-order ordinary differential equations"
8567,"Fourier domain"
8567,"measured views"
8567,"medical diagnostic imaging"
8567,"range conditions"
8567,"simple first-order integration"
8567,"third-generation helical volumetric computed tomography system"
8567,"ultrahyperbolic differential equation"
8567,"unmeasured third-generation VCT views computation"
8568,"3-D image sequences"
8568,"3-D left ventricular deformation estimation"
8568,"biomechanical models"
8568,"cardiac specific directions"
8568,"generic methodology"
8568,"interactively segmented images"
8568,"left ventricular motion estimation"
8568,"magnetic resonance imaging"
8568,"medical diagnostic imaging"
8568,"muscle fiber directions"
8568,"nonrigid motion estimation"
8568,"open-chest dogs"
8568,"quantitative estimation"
8568,"regional cardiac deformation"
8568,"transversely isotropic linear-elastic model"
8569,"angiographic image sequences"
8569,"arterial septal defect"
8569,B-spline
8569,"clinical cardiology"
8569,"computational costs"
8569,"experienced radiologist"
8569,"fixed multiple views"
8569,"medical diagnostic imaging"
8569,"multiview X-ray cineangiocardiograms"
8569,"time-varying 3-D left-ventricular shape reconstruction"
8569,"two-dimensional occluding contours"
8569,"user-interactive systems"
8569,"user-specified parameters variations"
8570,"accurate homogeneous estimate"
8570,"algorithm iterations"
8570,"algorithm precalibration"
8570,"bias minimization"
8570,hemoglobin
8570,"image error"
8570,"Levenberg-Marquardt style regularization"
8570,"medical diagnostic imaging"
8570,"nonlinearly reconstructed near-infrared tomographic images"
8570,"objective function minimization"
8570,"phantom properties"
8570,"random measurement error"
8570,"target region of interest"
8571,"bias error"
8571,"decreasing regularization parameter"
8571,hemoglobin
8571,"ill-posed inverse image reconstruction problem regularization"
8571,"light flux"
8571,"lowest image error"
8571,"mean-squared error"
8571,"medical diagnostic imaging"
8571,"minimum regularization parameter constraint"
8571,"O/sub 2/"
8571,"optical diffusion model-based image reconstruction algorithm"
8571,"optimal solution"
8571,"oxygen saturation"
8571,"photon migration"
8571,"randomly distributed noise"
8571,"spatial property values estimation"
8571,"test image"
8572,"domain experts"
8572,"experienced observers"
8572,"experienced radiologists"
8572,"heart failure indicator"
8572,"image features"
8572,"Markov model"
8572,"medical diagnostic imaging"
8572,"near random decision making"
8572,"pulmonary vascular distribution"
8572,"saccadic eye movements dynamics"
8572,"student accuracy"
8572,"training information"
8572,"visual assessment behavior"
8573,"arterial deformation magnitude"
8573,"cyclical deformation"
8573,"dynamic curvilinear nature quantification"
8573,"human coronary artery"
8573,"intracoronary devices delivery pathway"
8573,"medical diagnostic imaging"
8573,myocardium
8573,"patient-specific 3-D coronary reconstruction algorithm"
8573,"routine angiographic images"
8574,aircraft
8574,battlefield
8574,"daytime visible-spectrum image"
8574,"dual-band camera"
8574,"fuel status"
8574,"infrared imaging"
8574,"multispectral imaging technologies"
8574,"precision image registration"
8574,"sensor fusion"
8574,"tactical airborne reconnaissance"
8575,education
8575,employment
8575,graduates
8575,"hospitality and tourism management programs"
8575,"hospitality industry"
8575,"IT skills"
8575,"IT teaching"
8575,"mail survey"
8575,"tourism industry"
8575,university
8576,"computer-mediated tourism distance learning resources"
8576,"Internet-based learning resource"
8576,"paper links"
8576,"programme links"
8576,"University of Otago"
8577,"capacity constraints"
8577,"capital budgeting"
8577,"demand correlation"
8577,"demand variability"
8577,"flexible manufacturing"
8577,"industrial firm"
8577,"low changeover costs"
8577,"manufacturing flexibility"
8577,"marginal capacity"
8577,"multiple products"
8577,"option-pricing theory"
8577,"positively correlated demand"
8577,"product correlation"
8577,"product demand volatility"
8577,"product-mix flexibility"
8577,"real options model"
8577,"relative demand distribution"
8577,"set-up costs"
8578,"constrained resource handling"
8578,"facilities planning"
8578,"facility maintenance"
8578,"facility replacement"
8578,"hotel budget planning"
8578,"hotel education"
8578,"human resources"
8578,"interactive online environment"
8578,Internet
8578,inventory
8578,"managerial problems"
8578,"multimedia learning package"
8578,payroll
8578,"promotion strategies"
8578,sales
8578,"self-paced learning package"
8578,"staff training programmes"
8578,"teaching material delivery"
8578,VONNA(HBP)
8579,CD-ROM
8579,"food and beverage management"
8579,"hospitality education"
8579,"learning tool"
8579,"teaching tool"
8580,accountability
8580,"accountable certificate management"
8580,attestations
8580,"authenticated search trees"
8580,bitstring
8580,"certification authority"
8580,"collision-resistant hash functions"
8580,"contradictory proofs"
8580,"counterevidence elimination"
8580,"long-term authenticity"
8580,"non repudiation"
8580,"public-key infrastructure"
8580,"published digest"
8580,"structured elements"
8580,time-stamping
8580,"undeniable attester primitive"
