document_id,category,original_text,stemmed_text,word_count,keyword_percentage
8365,Computers and IT,"Many computer systems are designed according to engineering and technology principles and are typically difficult to learn and use. The fields of human-computer interaction, interface design, and human factors have made significant contributions to ease of use and are primarily concerned with the interfaces between systems and users, not with the structures that are often more fundamental for designing truly human-centered systems. The emerging paradigm of human-centered computing (HCC)-which has taken many forms-offers a new look at system design. HCC requires more than merely designing an artificial agent to supplement a human agent. The dynamic interactions in a distributed system composed of human and artificial agents-and the context in which the system is situated-are indispensable factors. While we have successfully applied our methodology in designing a prototype of a human-centered intelligent flight-surgeon console at NASA Johnson Space Center, this article presents a methodology for designing human-centered computing systems using electronic medical records (EMR) systems","many computer systems are designed according to engineering and technologyprinciples and are typically difficult to learn and use. the fields of human-computer interaction, interface design, and human factors have made significant contributions to ease of use and are primarily concerned with the interfaces between systems and users, not with the structures that are often more fundamental for designing truly human-centered systems. the emerging paradigm of human-centered computing (hcc)-which has taken many forms-offers a new look at system design. hcc requires more than merely designing an artificial agent to supplement a human agent. the dynamic interactions in a distributed system composed of human and artificial agents-and the context in which the system is situated-are indispensable factors. while we have successfully applied our methodology in designing a prototype of a human-centered intelligent flight-surgeon console at nasa johnson space center, this article presents a methodology for designing human-centered computing systems using electronic medical records (emr) systems",153,0.5
8366,Computers and IT,"Work systems involve people engaging in activities over time-not just with each other, but also with machines, tools, documents, and other artifacts. These activities often produce goods, services, or-as is the case in the work system described in this article-scientific data. Work systems and work practice evolve slowly over time. The integration and use of technology, the distribution and collocation of people, organizational roles and procedures, and the facilities where the work occurs largely determine this evolution","work system involve people engage in activity over time-not just with eachother , but also with machine , tool , document , and other artifact . these activity often produce good , service , or-a be the case in the work system describe in this article-scientific data . work system and work practice evolve slowly over time . the integration and use of technology , the distribution and collocation of people , organizational role and procedure , and the facility where the work occur largely determine this evolution",76,0
8367,Computers and IT,"Future manned space operations will include a greater use of automation than we currently see. For example, semiautonomous robots and software agents will perform difficult tasks while operating unattended most of the time. As these automated agents become more prevalent, human contact with them will occur more often and become more routine, so designing these automated agents according to the principles of human-centered computing is important. We describe two cases of semiautonomous control software developed and fielded in test environments at the NASA Johnson Space Center. This software operated continuously at the JSC and interacted closely with humans for months at a time","future man space operation will include a great use of automation than wecurrently see . for example , semiautonomous robot and software agent will perform difficult task while operate unattended most of the time . as these automate agent become more prevalent , human contact with them will occur more often and become more routine , so design these automate agent accord to the principle of human-centered computing be important . we describe two case of semiautonomous control software develop and field in test environment at the nasa johnson space center . this software operate continuously at the jsc and interacted closely with human for month at a time",102,0.538461538
8368,Computers and IT,"In the late 1990s, tightly coordinated airline schedules unraveled owing to massive delays resulting from inclement weather, overbooked flights, and airline operational difficulties. As schedules slipped, the delayed departures and late arrivals led to systemwide breakdowns, customers missed their connections, and airline work activities fell further out of sync. In offering possible answers, we emphasize the need to consider the customer as participant, following the human-centered computing model. Our study applied ethnographic methods to understand the airline system domain and the nature of airline delays, and it revealed the deficiencies of the airline production system model of operations. The research insights that led us to shift from a production and marketing system perspective to a customer-as-participant view might appear obvious to some readers. However, we do not know of any airline that designs its operations and technologies around any other model than the production and marketing system view. Our human-centered analysis used ethnographic methods to gather information, offering new insight into airline delays and suggesting effective ways to improve operations reliability","in the late 1990s , tightly coordinate airline schedule unravel owing tomassive delay result from inclement weather , overbooked flight , and airline operational difficulty . as schedule slip , the delay departure and late arrival lead to systemwide breakdown , customer miss their connection , and airline work activity fall far out of sync . in offer possible answer , we emphasize the need to consider the customer as participant , follow the human-centered computing model . our study apply ethnographic method to understand the airline system domain and the nature of airline delay , and it reveal the deficiency of the airline production system model of operation . the research insight that lead us to shift from a production and marketing system perspective to a customer-as-participant view might appear obvious to some reader . however , we do not know of any airline that design its operation and technology around any other model than the production and marketing system view . our human-centered analysis use ethnographic method to gather information , offer new insight into airline delay and suggest effective way to improve operation reliability",170,0.4
8369,Computers and IT,"In early May, media inquiries started arriving at my office at the Center for Robot-Assisted Search and Rescue (www. crasar. org). Because I'm CRASAR's director, I thought the press was calling to follow up on the recent humanitarian award given to the center's founder, John Blitch, for successfully using small, backpackable robots at the World Trade Center disaster. Instead, I found they were asking me to comment on the ""roborats"" study in the 2 May 2002 Nature. In this study, rats with medial force brain implants underwent operant conditioning to force them into a form of guided behavior, one aspect of which was thought useful for search and rescue. The article's closing comment suggested that a guided rat could serve as both a mobile robot and a biological sensor. Although a roboticist by training, I'm committed to any technology that will help save lives while reducing the risk to rescuers. But rats?","in early may, media inquiries started arriving at my office at the center forrobot-assisted search and rescue (www.crasar.org). because i'm crasar's director, i thought the press was calling to follow up on the recent humanitarian award given to the center's founder, john blitch, for successfully using small, backpackable robots at the world trade center disaster. instead, i found they were asking me to comment on the ""roborats"" study in the 2 may 2002 nature. in this study, rats with medial force brain implants underwent operant conditioning to force them into a form of guided behavior, one aspect of which was thought useful for search and rescue. the article's closing comment suggested that a guided rat could serve as both a mobile robot and a biological sensor. although a roboticist by training, i'm committed to any technology that will help save lives while reducing the risk to rescuers. but rats?",149,0.75
8370,Computers and IT,"interface We construct and study a two-dimensional model of the work of the system of wells in a layer with the mobile boundary between liquids of various viscosity. We use a 'plunger' displacement model of liquids. The boundaries of the filtration region of these liquids are modelled by curves of the Lyapunov class. Unlike familiar work, we solve two-dimensonal problems in an inhomogeneous layer when the mobile boundary and the boundaries of the filtration region are modelled by curves of the Lyapunov class. We show the practical convergence of the numerical solution of the problems studied","interface we construct and study a two-dimensional model of the work of the system of well in a layer with the mobile boundary between liquid of various viscosity . we use a ` plunger ' displacement model of liquid . the boundary of the filtration region of these liquid be model by curve of the lyapunov class . unlike familiar work , we solve two-dimensonal problem in an inhomogeneous layer when the mobile boundary and the boundary of the filtration region be model by curve of the lyapunov class . we show the practical convergence of the numerical solution of the problem study",96,0.4
8371,Computers and IT,"This paper defines and examines model checking games for the branching time temporal logic CTL*. The games employ a technique called focus which enriches sets by picking out one distinguished element. This is necessary to avoid ambiguities in the regeneration of temporal operators. The correctness of these games is proved, and optimizations are considered to obtain model checking games for important fragments of CTL*. A game based model checking algorithm that matches the known lower and upper complexity bounds is sketched","this paper define and examine model checking game for the branch timetemporal logic ctl * . the game employ a technique call focus which enrich set by pick out one distinguished element . this be necessary to avoid ambiguity in the regeneration of temporal operator . the correctness of these game be prove , and optimization be consider to obtain model check game for important fragment of ctl * . a game base model check algorithm that match the know low and upper complexity bound be sketch",80,0.8
8372,Computers and IT,"For the case of isotropic diffusion we consider the representation of the weighted concentration of trajectories and its space derivatives in the form of integrals (with some weights) of the solution to the corresponding boundary value problem and its directional derivative of a convective velocity. If the convective velocity at the domain boundary is degenerate and some other additional conditions are imposed this representation allows us to construct an efficient 'random walk by spheres and balls' algorithm. When these conditions are violated, transition to modelling the diffusion trajectories by the Euler scheme is realized, and the directional derivative of velocity is estimated by the dependent testing method, using the parallel modelling of two closely-spaced diffusion trajectories. We succeeded in justifying this method by statistically equivalent transition to modelling a single trajectory after the first step in the Euler scheme, using a suitable weight. This weight also admits direct differentiation with respect to the initial coordinate along a given direction. The resulting weight algorithm for calculating concentration derivatives is especially efficient if the initial point is in the subdomain in which the coefficients of the diffusion equation are constant","for the case of isotropic diffusion we consider the representation of the weighted concentration of trajectories and its space derivatives in the form of integrals (with some weights) of the solution to the corresponding boundary value problem and its directional derivative of a convective velocity. if the convective velocity at the domain boundary is degenerate and some other additional conditions are imposed this representation allows us to construct an efficient 'random walk by spheres and balls' algorithm. when these conditions are violated, transition to modelling the diffusion trajectories by the euler scheme is realized, and the directional derivative of velocity is estimated by the dependent testing method, using the parallel modelling of two closely-spaced diffusion trajectories. we succeeded in justifying this method by statistically equivalent transition to modelling a single trajectory after the first step in the euler scheme, using a suitable weight. this weight also admits direct differentiation with respect to the initial coordinate along a given direction. the resulting weight algorithm for calculating concentration derivatives is especially efficient if the initial point is in the subdomain in which the coefficients of the diffusion equation are constant",188,0.681818182
8373,Computers and IT,We consider a finite element approximation and iteration algorithms for solving stiff elliptic boundary value problems with large parameters in front of a higher derivative. The convergence rate of the algorithms is independent of the spread in coefficients and a discretization parameter,we consider a finite element approximation and iteration algorithm for solvingstiff elliptic boundary value problem with large parameter in front of a high derivative . the convergence rate of the algorithm be independent of the spread in coefficient and a discretization parameter,41,0.857142857
8374,Computers and IT,We consider problems of statistical analysis of share prices and propose probabilistic characteristics to describe the price series. We discuss three methods of mathematical modelling of price series with given probabilistic characteristics,we consider problem of statistical analysis of share price and proposeprobabilistic characteristic to describe the price series . we discuss three method of mathematical modelling of price series with give probabilistic characteristic,31,0.833333333
8375,Computers and IT,"We study the problem of reconstructing a source function in the kinetic coagulation-fragmentation equation. The study is based on optimal control methods, the solvability theory of operator equations, and the use of iteration algorithms","we study the problem of reconstruct a source function in the kinetic coagulation-fragmentation equation . the study be base on optimal control method , the solvability theory of operator equation , and the use of iteration algorithm",34,0.833333333
8376,Computers and IT,"In this paper, we explore the feasibility of universal parametrization in generating B-spline surfaces, which was proposed recently in the literature (Lim, 1999). We present an interesting property of the new parametrization that it guarantees Go continuity on B-spline surfaces when several independently constructed patches are put together without imposing any constraints. Also, a simple blending method of patchwork is proposed to construct C/sup n-1/ surfaces, where overlapping control nets are utilized. It takes into account the semi-localness property of universal parametrization. It effectively helps us construct very natural looking B-spline surfaces while keeping the deviation from given data points very low. Experimental results are shown with several sets of surface data points","in this paper, we explore the feasibility of universal parametrization ingenerating b-spline surfaces, which was proposed recently in the literature (lim, 1999). we present an interesting property of the new parametrization that it guarantees go continuity on b-spline surfaces when several independently constructed patches are put together without imposing any constraints. also, a simple blending method of patchwork is proposed to construct c/sup n-1/ surfaces, where overlapping control nets are utilized. it takes into account the semi-localness property of universal parametrization. it effectively helps us construct very natural looking b-spline surfaces while keeping the deviation from given data points very low. experimental results are shown with several sets of surface data points",112,0.444444444
8377,Computers and IT,"We elucidate the connection between Bezier curves in polar coordinates, also called p-Bezier or focal Bezier curves, and certain families of spirals and sectrix curves. p-Bezier curves are the analogue in polar coordinates of nonparametric Bezier curves in Cartesian coordinates. Such curves form a subset of rational Bezier curves characterized by control points on radial directions regularly spaced with respect to the polar angle, and weights equal to the inverse of the polar radius. We show that this subset encompasses several classical sectrix curves, which solve geometrically the problem of dividing an angle into equal spans, and also spirals defining the trajectories of particles in central fields. First, we identify as p-Bezier curves a family of sinusoidal spirals that includes Tschirnhausen's cubic. Second, the trisectrix of Maclaurin and their generalizations, called arachnidas. Finally, a special class of epi spirals that encompasses the trisectrix of Delanges","we elucidate the connection between bezi curve in polar coordinate , alsocalled p-bezier or focal bezier curve , and certain family of spiral and sectrix curve . p-bezi curve be the analog in polar coordinate of nonparametric bezier curve in cartesian coordinate . such curve form a subset of rational bezier curve characterize by control point on radial direction regularly space with respect to the polar angle , and weight equal to the inverse of the polar radius . we show that this subset encompass several classical sectrix curve , which solve geometrically the problem of divide an angle into equal span , and also spiral define the trajectory of particle in central field . first , we identify as p-bezi curve a family of sinusoidal spiral that include tschirnhausen 's cubic . second , the trisectrix of maclaurin and their generalization , call arachnida . finally , a special class of epi spiral that encompass the trisectrix of delange",144,0.842105263
8378,Computers and IT,"A planar algebraic curve C has an implicit equation and a tangential equation. The tangential equation defines a dual curve to C. Starting with a parametrization of C, we find a parametrization of the dual curve, and the tangential equation and implicit equation of C in a novel way. We also find equations whose roots are the parameter values of the cusps and inflection points of C. Methods include polar reciprocation and the theory of envelopes","a planar algebraic curve c have an implicit equation and a tangential equation . the tangential equation define a dual curve to c. start with a parametrization of c , we find a parametrization of the dual curve , and the tangential equation and implicit equation of c in a novel way . we also find equation whose root be the parameter value of the cusp and inflection point of c. method include polar reciprocation and the theory of envelope",76,0.8
8379,Computers and IT,"In this paper, we show that there exists a close dependence between the control polygon of a polynomial and the minimum of its blossom under symmetric linear constraints. We consider a given minimization problem P, for which a unique solution will be a point delta on the Bezier curve. For the minimization function f, two sufficient conditions exist that ensure the uniqueness of the solution, namely, the concavity of the control polygon of the polynomial and the characteristics of the Polya frequency-control polygon where the minimum coincides with a critical point of the polynomial. The use of the blossoming theory provides us with a useful geometrical interpretation of the minimization problem. In addition, this minimization approach leads us to a new method of discovering inequalities about the elementary symmetric polynomials","in this paper , we show that there exist a close dependence between the controlpolygon of a polynomial and the minimum of its blossom under symmetric linear constraint . we consider a give minimization problem p , for which a unique solution will be a point delta on the bezier curve . for the minimization function f , two sufficient condition exist that ensure the uniqueness of the solution , namely , the concavity of the control polygon of the polynomial and the characteristic of the polya frequency-control polygon where the minimum coincide with a critical point of the polynomial . the use of the blossom theory provide us with a useful geometrical interpretation of the minimization problem . in addition , this minimization approach lead us to a new method of discover inequality about the elementary symmetric polynomial",129,0.818181818
8380,Computers and IT,"The matrix forms for curves and surfaces were largely promoted in CAD/CAM. In this paper we have presented two matrix representation formulations for arbitrary degree NURBS curves and surfaces explicitly other than recursively. The two approaches are derived from the computation of divided difference and the Marsden identity respectively. The explicit coefficient matrix of B-spline with equally spaced knot and Bezier curves and surfaces can be obtained by these formulae. The coefficient formulae and the coefficient matrix formulae developed in this paper express non-uniform B-spline functions of arbitrary degree in explicit polynomial and matrix forms. . They are useful for the evaluation and the conversion of NURBS curves and surfaces, in CAD/CAM systems","the matrix form for curve and surface be largely promote in cad/cam . inthis paper we have present two matrix representation formulation for arbitrary degree nurb curve and surface explicitly other than recursively . the two approach be derive from the computation of divide difference and the marsden identity respectively . the explicit coefficient matrix of b-spline with equally spaced knot and bezi curve and surface can be obtain by these formula . the coefficient formula and the coefficient matrix formula develop in this paper express non-uniform b-spline function of arbitrary degree in explicit polynomial and matrix form . . they be useful for the evaluation and the conversion of nurb curve and surface , in cad/cam system",111,0.647058824
8381,Computers and IT,"The structural invariance of the four-polynomial characterization for three-dimensional Pythagorean hodographs introduced by Dietz et al. (1993), under arbitrary spatial rotations, is demonstrated. The proof relies on a factored-quaternion representation for Pythagorean hodographs in three-dimensional Euclidean space-a particular instance of the ""PH representation map"" proposed by Choi et al. (2002)-and the unit quaternion description of spatial rotations. This approach furnishes a remarkably simple derivation for the polynomials u(t), upsilon (t), p(t), q(t) that specify the canonical form of a rotated Pythagorean hodograph, in terms of the original polynomials u(t), upsilon (t), p(t), q(t) and the angle theta and axis n of the spatial rotation. The preservation of the canonical form of PH space curves under arbitrary spatial rotations is essential to their incorporation into computer-aided design and manufacturing applications, such as the contour machining of free-form surfaces using a ball-end mill and realtime PH curve CNC interpolators","the structural invariance of the four-polynomial characterization forthree-dimensional pythagorean hodographs introduced by dietz et al. (1993), under arbitrary spatial rotations, is demonstrated. the proof relies on a factored-quaternion representation for pythagorean hodographs in three-dimensional euclidean space-a particular instance of the ""ph representation map"" proposed by choi et al. (2002)-and the unit quaternion description of spatial rotations. this approach furnishes a remarkably simple derivation for the polynomials u(t), upsilon (t), p(t), q(t) that specify the canonical form of a rotated pythagorean hodograph, in terms of the original polynomials u(t), upsilon (t), p(t), q(t) and the angle theta and axis n of the spatial rotation. the preservation of the canonical form of ph space curves under arbitrary spatial rotations is essential to their incorporation into computer-aided design and manufacturing applications, such as the contour machining of free-form surfaces using a ball-end mill and realtime ph curve cnc interpolators",146,0.533333333
8382,Computers and IT,"In this paper, we present the logic ATCTL, which is intended to be used for model checking models that have been specified in a lightweight version of the Unified Modelling Language (UML). Elsewhere, we have defined a formal semantics for LUML to describe the models. This paper's goal is to give a specification language for properties that fits LUML; LUML includes states, actions and real time. ATCTL extends CTL with concurrent actions and real time. It is based on earlier extensions of CTL by R. De Nicola and F. Vaandrager (ACTL) (1990) and R. Alur et aL (TCTL) (1993). This makes it easier to adapt existing model checkers to ATCTL. To show that we can check properties specified in ATCTL in models specified in LUML, we give a small example using the Kronos model checker","in this paper, we present the logic atctl, which is intended to be used formodel checking models that have been specified in a lightweight version of the unified modelling language (uml). elsewhere, we have defined a formal semantics for luml to describe the models. this paper's goal is to give a specification language for properties that fits luml; luml includes states, actions and real time. atctl extends ctl with concurrent actions and real time. it is based on earlier extensions of ctl by r. de nicola and f. vaandrager (actl) (1990) and r. alur et al (tctl) (1993). this makes it easier to adapt existing model checkers to atctl. to show that we can check properties specified in atctl in models specified in luml, we give a small example using the kronos model checker",134,0.666666667
8383,Computers and IT,"This paper presents a new kind of uniform splines, called hyperbolic polynomial B-splines, generated over the space Omega =span{sinh t, cosh t, t/sup k-3/, t/sup k-3/, t/sup k-4/, . . . , t 1} in which k is an arbitrary integer larger than or equal to 3. Hyperbolic polynomial B-splines share most of the properties of B-splines in polynomial space. We give subdivision formulae for this new kind of curve and then prove that they have variation diminishing properties and the control polygons of the subdivisions converge. Hyperbolic polynomial B-splines can handle freeform curves as well as remarkable curves such as the hyperbola and the catenary. The generation of tensor product surfaces using these new splines is straightforward. Examples of such tensor product surfaces: the saddle surface, the catenary cylinder, and a certain kind of ruled surface are given","this paper present a new kind of uniform spline , call hyperbolic polynomialb-spline , generate over the space omega = span -LCB- sinh t , cosh t , t/sup k-3 / , t/sup k-3 / , t/sup k-4 / , ... , t 1 -RCB- in which k be an arbitrary integer large than or equal to 3 . hyperbolic polynomial b-splines share most of the property of b-spline in polynomial space . we give subdivision formula for this new kind of curve and then prove that they have variation diminish property and the control polygon of the subdivision converge . hyperbolic polynomial b-spline can handle freeform curve as well as remarkable curve such as the hyperbola and the catenary . the generation of tensor product surface use these new spline be straightforward . example of such tensor product surface : the saddle surface , the catenary cylinder , and a certain kind of rule surface be give",135,0.833333333
8384,Computers and IT,"Given a Bezier curve of degree n, the problem of optimal multi-degree reduction (degree reduction of more than one degree) by a Bezier curve of degree m (mor=0) orders can be preserved at two endpoints respectively. The method in the paper performs multi-degree reduction at one time and does not need stepwise computing. When applied to multi-degree reduction with endpoint continuity of any order, the MDR by L/sub 2/ obtains the best least squares approximation. Comparison with another method of multi-degree reduction (MDR by L/sub infinity /), which achieves the nearly best uniform approximation with respect to L/sub infinity / norm, is also given. The approximate effect of the MDR by L/sub 2/ is better than that of the MDR by L/sub infinity /. Explicit approximate error analysis of the multi-degree reduction methods is presented","given a bezier curve of degree n, the problem of optimal multi-degree reduction (degree reduction of more than one degree) by a bezier curve of degree m (mor=0) orders can be preserved at two endpoints respectively. the method in the paper performs multi-degree reduction at one time and does not need stepwise computing. when applied to multi-degree reduction with endpoint continuity of any order, the mdr by l/sub 2/ obtains the best least squares approximation. comparison with another method of multi-degree reduction (mdr by l/sub infinity /), which achieves the nearly best uniform approximation with respect to l/sub infinity / norm, is also given. the approximate effect of the mdr by l/sub 2/ is better than that of the mdr by l/sub infinity /. explicit approximate error analysis of the multi-degree reduction methods is presented",135,0.333333333
8385,Computers and IT,"Web services follow the trusting model of the Internet, but allow ever more powerful payloads to travel between businesses and consumers. Before you leap online, the author advises to scan the security concerns and the available fixes. He looks at how we define and store Web services and incorporate them into business processes","web service follow the trust model of the internet , but allow ever morepowerful payload to travel between business and consumer . before you leap online , the author advise to scan the security concern and the available fix . he look at how we define and store web service and incorporate them into business process",52,0.8
8386,Computers and IT,"A precise definition of specialization and inheritance promises to be as useful in organizational process modeling as it is in object modeling. It would help us better understand, maintain, reuse, and generate process models. However, even though object-oriented analysis and design methodologies take full advantage of the object specialization hierarchy, the process specialization hierarchy is not supported in major process representations, such as the state diagram, data flow diagram, and UML representations. Partly underlying this lack of support is an implicit assumption that we can always specialize a process by treating it as ""just another object. "" We argue in this paper that this is not so straightforward as it might seem; we argue that a process-specific approach must be developed. We propose such an approach in the form of a set of transformations which, when applied to a process description, always result in specialization. We illustrate this approach by applying it to the state diagram representation and demonstrate that this approach to process specialization is not only theoretically possible, but shows promise as a method for categorizing and analyzing processes. We point out apparent inconsistencies between our notion of process specialization and existing work on object specialization but show that these inconsistencies are superficial and that the definition we provide is compatible with the traditional notion of specialization","a precise definition of specialization and inheritance promise to be as usefulin organizational process modeling as it be in object modeling . it would help us better understand , maintain , reuse , and generate process model . however , even though object-oriented analysis and design methodology take full advantage of the object specialization hierarchy , the process specialization hierarchy be not support in major process representation , such as the state diagram , data flow diagram , and uml representation . partly underlie this lack of support be an implicit assumption that we can always specialize a process by treat it as `` just another object . '' we argue in this paper that this be not so straightforward as it might seem ; we argue that a process-specific approach must be develop . we propose such an approach in the form of a set of transformation which , when apply to a process description , always result in specialization . we illustrate this approach by apply it to the state diagram representation and demonstrate that this approach to process specialization be not only theoretically possible , but show promise as a method for categorize and analyze process . we point out apparent inconsistency between our notion of process specialization and exist work on object specialization but show that these inconsistency be superficial and that the definition we provide be compatible with the traditional notion of specialization",217,0.875
8387,Computers and IT,"Within the resource-based view of the firm, a dynamic story has emerged in which the knowledge accumulated over the history of a firm and embedded in organizational routines and structures influences the firm's ability to recognize the value of new resources and capabilities. This paper explores the possibility of firms to select organizational designs that increase the likelihood that they will recognize and value rent-producing resources and capabilities. A computational model is developed to study the tension between an organization's desire to explore its environment for new capabilities and the organization's need to exploit existing capabilities. Support is provided for the proposition that integration, both externally and internally, is an important source of dynamic capability. The model provides greater insight into the tradeoffs between these two forms of integration and suggests when one form may be preferred over another. In particular, evidence is provided that in uncertain environments, the ability to explore possible alternatives is critical while in more certain environments, the ability to transfer information internally is paramount","within the resource-based view of the firm , a dynamic story have emerge in which the knowledge accumulate over the history of a firm and embed in organizational routine and structure influence the firm 's ability to recognize the value of new resource and capability . this paper explore the possibility of firm to select organizational design that increase the likelihood that they will recognize and value rent-producing resource and capability . a computational model be develop to study the tension between an organization 's desire to explore its environment for new capability and the organization 's need to exploit exist capability . support be provide for the proposition that integration , both externally and internally , be an important source of dynamic capability . the model provide great insight into the tradeoff between these two form of integration and suggest when one form may be prefer over another . in particular , evidence be provide that in uncertain environment , the ability to explore possible alternative be critical while in more certain environment , the ability to transfer information internally be paramount",169,0.4
8388,Computers and IT,"This paper applies the two-party dependence theory (Castelfranchi, Cesta and Miceli, 1992, in Y. Demazeau and E. Werner (Eds. ) Decentralized AI-3, Elsevier, North Holland) to modelling multiagent and group dependence. These have theoretical potentialities for the study of emerging groups and collective structures, and more generally for understanding social and organisational complexity, and practical utility for both social-organisational and agent systems purposes. In the paper, the dependence theory is extended to describe multiagent links, with a special reference to group and collective phenomena, and is proposed as a framework for the study of emerging social structures, such as groups and collectives. In order to do so, we propose to extend the notion of dependence networks (applied to a single agent) to dependence graphs (applied to an agency). In its present version, the dependence theory is argued to provide (a) a theoretical instrument for the study of social complexity, and (b) a computational system for managing the negotiation process in competitive contexts and for monitoring complexity in organisational and other cooperative contexts","this paper applies the two-party dependence theory (castelfranchi, cesta andmiceli, 1992, in y. demazeau and e. werner (eds.) decentralized ai-3, elsevier, north holland) to modelling multiagent and group dependence. these have theoretical potentialities for the study of emerging groups and collective structures, and more generally for understanding social and organisational complexity, and practical utility for both social-organisational and agent systems purposes. in the paper, the dependence theory is extended to describe multiagent links, with a special reference to group and collective phenomena, and is proposed as a framework for the study of emerging social structures, such as groups and collectives. in order to do so, we propose to extend the notion of dependence networks (applied to a single agent) to dependence graphs (applied to an agency). in its present version, the dependence theory is argued to provide (a) a theoretical instrument for the study of social complexity, and (b) a computational system for managing the negotiation process in competitive contexts and for monitoring complexity in organisational and other cooperative contexts",170,0.727272727
8389,Computers and IT,"A combined discrete/continuous simulation methodology based on the DEVS (discrete event system specification) formalism is presented in this paper that satisfies the simulation requirements of 3-dimensional and dynamic systems with multi-components. We propose a geometric and kinematic DEVS (GK-DEVS) formalism that is able to describe the geometric and kinematic structure of a system and its continuous state dynamics as well as the interaction among the multi-components. To establish one model having dynamic behavior and a particular hierarchical structure, the atomic and the coupled model of the conventional DEVS are merged into one model in the proposed formalism. For simulation of the continuous motion of 3-D components, the sequential state set is partitioned into the discrete and the continuous state set and the rate of change function over the continuous state set is employed. Although modified from the conventional DEVS formalism, the GK-DEVS formalism preserves a hierarchical, modular modeling fashion and a coupling scheme. Furthermore, for the GK-DEVS model simulation, we propose an abstract simulation algorithm, called a GK-Simulator, in which data and control are separated and events are scheduled not globally but hierarchically so that an object-oriented principle is satisfied. The proposed GK-DEVS formalism and the GK-Simulator algorithm have been applied to the simulation of a flexible manufacturing system consisting of a 2-axis lathe, a 3-axis milling machine, and a vehicle-mounted robot","a combined discrete/continuous simulation methodology based on the devs (discrete event system specification) formalism is presented in this paper that satisfies the simulation requirements of 3-dimensional and dynamic systems with multi-components. we propose a geometric and kinematic devs (gk-devs) formalism that is able to describe the geometric and kinematic structure of a system and its continuous state dynamics as well as the interaction among the multi-components. to establish one model having dynamic behavior and a particular hierarchical structure, the atomic and the coupled model of the conventional devs are merged into one model in the proposed formalism. for simulation of the continuous motion of 3-d components, the sequential state set is partitioned into the discrete and the continuous state set and the rate of change function over the continuous state set is employed. although modified from the conventional devs formalism, the gk-devs formalism preserves a hierarchical, modular modeling fashion and a coupling scheme. furthermore, for the gk-devs model simulation, we propose an abstract simulation algorithm, called a gk-simulator, in which data and control are separated and events are scheduled not globally but hierarchically so that an object-oriented principle is satisfied. the proposed gk-devs formalism and the gk-simulator algorithm have been applied to the simulation of a flexible manufacturing system consisting of a 2-axis lathe, a 3-axis milling machine, and a vehicle-mounted robot",222,0.777777778
8390,Computers and IT,"This paper describes an original approach to discrete event control of continuous processes by means of expert knowledge. We present an application of this approach on the SACHEM diagnosis subsystem. The SACHEM system is a large-scale knowledge-based system that aims in helping a set of operators to control the dynamics of complex continuous systems (e. g. , blast furnaces). The proposed method is based on: (i) The definition of a language facilitating the acquisition and representation of expert knowledge, called ELP (Expert Language Process); (ii) The use of the DEVS formalism to make ELP models operational; (iii) Algorithms for exploiting operational models","this paper describes an original approach to discrete event control ofcontinuous processes by means of expert knowledge. we present an application of this approach on the sachem diagnosis subsystem. the sachem system is a large-scale knowledge-based system that aims in helping a set of operators to control the dynamics of complex continuous systems (e.g., blast furnaces). the proposed method is based on: (i) the definition of a language facilitating the acquisition and representation of expert knowledge, called elp (expert language process); (ii) the use of the devs formalism to make elp models operational; (iii) algorithms for exploiting operational models",99,0.8
8391,Computers and IT,"An intrusion detection system (IDS) attempts to identify unauthorized use, misuse, and abuse of computer and network systems. As intrusions become more sophisticated, dealing with them moves beyond the scope of one IDS. The need arises for systems to cooperate with one another, to manage diverse attacks across networks. The feature of recent attacks is that the packet delivery is moderately slow, and the attack sources and attack targets are distributed. These attacks are called ""stealthy attacks. "" To detect these attacks, the deployment of distributed IDSs is needed. In such an environment, the ability of an IDS to share advanced information about these attacks is especially important. In this research, the IDS model exploits blacklist facts to detect the attacks that are based on either slow or highly distributed packets. To maintain the valid blacklist facts in the knowledge base of each IDS, the model should communicate with the other IDSs. When attack level goes beyond the interaction threshold, ID agents send interaction messages to ID agents in other hosts. Each agent model is developed as an interruptible atomic-expert model in which the expert system is embedded as a model component","an intrusion detection system (ids) attempts to identify unauthorized use,misuse, and abuse of computer and network systems. as intrusions become more sophisticated, dealing with them moves beyond the scope of one ids. the need arises for systems to cooperate with one another, to manage diverse attacks across networks. the feature of recent attacks is that the packet delivery is moderately slow, and the attack sources and attack targets are distributed. these attacks are called ""stealthy attacks."" to detect these attacks, the deployment of distributed idss is needed. in such an environment, the ability of an ids to share advanced information about these attacks is especially important. in this research, the ids model exploits blacklist facts to detect the attacks that are based on either slow or highly distributed packets. to maintain the valid blacklist facts in the knowledge base of each ids, the model should communicate with the other idss. when attack level goes beyond the interaction threshold, id agents send interaction messages to id agents in other hosts. each agent model is developed as an interruptible atomic-expert model in which the expert system is embedded as a model component",190,0.571428571
